# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
true size and lt	ERROR:signature_error	4-elem rejected
true size and and	ERROR:signature_error	4-elem rejected
true size and swap	ERROR:signature_error	4-elem rejected
true size swap 0	ERROR:signature_error	4-elem rejected
true size swap 1	ERROR:signature_error	4-elem rejected
true size swap 2.5	ERROR:signature_error	4-elem rejected
true size swap 'x'	ERROR:signature_error	4-elem rejected
true size swap true	ERROR:signature_error	4-elem rejected
true size swap false	ERROR:signature_error	4-elem rejected
true size swap none	ERROR:signature_error	4-elem rejected
true size swap [1 2]	ERROR:signature_error	4-elem rejected
true size swap dup	ERROR:signature_error	4-elem rejected
true size swap drop	ERROR:signature_error	4-elem rejected
true size swap not	ERROR:signature_error	4-elem rejected
true size swap size	ERROR:signature_error	4-elem rejected
true size swap add	ERROR:signature_error	4-elem rejected
true size swap sub	ERROR:signature_error	4-elem rejected
true size swap mul	ERROR:signature_error	4-elem rejected
true size swap eq	ERROR:signature_error	4-elem rejected
true size swap lt	ERROR:signature_error	4-elem rejected
true size swap and	ERROR:signature_error	4-elem rejected
true size swap swap	ERROR:signature_error	4-elem rejected
true add 0 0	true 0	4-elem → 2 value(s)
true add 0 1	true 1	4-elem → 2 value(s)
true add 0 2.5	true 2.5	4-elem → 2 value(s)
true add 0 'x'	true 'x0'	4-elem → 2 value(s)
true add 0 true	ERROR:signature_error	4-elem rejected
true add 0 false	ERROR:signature_error	4-elem rejected
true add 0 none	ERROR:signature_error	4-elem rejected
true add 0 [1 2]	ERROR:signature_error	4-elem rejected
true add 0 dup	ERROR:signature_error	4-elem rejected
true add 0 drop	ERROR:signature_error	4-elem rejected
true add 0 not	ERROR:signature_error	4-elem rejected
true add 0 size	ERROR:signature_error	4-elem rejected
true add 0 add	ERROR:signature_error	4-elem rejected
true add 0 sub	ERROR:signature_error	4-elem rejected
true add 0 mul	ERROR:signature_error	4-elem rejected
true add 0 eq	ERROR:signature_error	4-elem rejected
true add 0 lt	ERROR:signature_error	4-elem rejected
true add 0 and	ERROR:signature_error	4-elem rejected
true add 0 swap	ERROR:signature_error	4-elem rejected
true add 1 0	true 1	4-elem → 2 value(s)
true add 1 1	true 2	4-elem → 2 value(s)
true add 1 2.5	true 3.5	4-elem → 2 value(s)
true add 1 'x'	true 'x1'	4-elem → 2 value(s)
true add 1 true	ERROR:signature_error	4-elem rejected
true add 1 false	ERROR:signature_error	4-elem rejected
true add 1 none	ERROR:signature_error	4-elem rejected
true add 1 [1 2]	ERROR:signature_error	4-elem rejected
true add 1 dup	ERROR:signature_error	4-elem rejected
true add 1 drop	ERROR:signature_error	4-elem rejected
true add 1 not	ERROR:signature_error	4-elem rejected
true add 1 size	ERROR:signature_error	4-elem rejected
true add 1 add	ERROR:signature_error	4-elem rejected
true add 1 sub	ERROR:signature_error	4-elem rejected
true add 1 mul	ERROR:signature_error	4-elem rejected
true add 1 eq	ERROR:signature_error	4-elem rejected
true add 1 lt	ERROR:signature_error	4-elem rejected
true add 1 and	ERROR:signature_error	4-elem rejected
true add 1 swap	ERROR:signature_error	4-elem rejected
true add 2.5 0	true 2.5	4-elem → 2 value(s)
true add 2.5 1	true 3.5	4-elem → 2 value(s)
true add 2.5 2.5	true 5.0	4-elem → 2 value(s)
true add 2.5 'x'	true 'x2.5'	4-elem → 2 value(s)
true add 2.5 true	ERROR:signature_error	4-elem rejected
true add 2.5 false	ERROR:signature_error	4-elem rejected
true add 2.5 none	ERROR:signature_error	4-elem rejected
true add 2.5 [1 2]	ERROR:signature_error	4-elem rejected
true add 2.5 dup	ERROR:signature_error	4-elem rejected
true add 2.5 drop	ERROR:signature_error	4-elem rejected
true add 2.5 not	ERROR:signature_error	4-elem rejected
true add 2.5 size	ERROR:signature_error	4-elem rejected
true add 2.5 add	ERROR:signature_error	4-elem rejected
true add 2.5 sub	ERROR:signature_error	4-elem rejected
true add 2.5 mul	ERROR:signature_error	4-elem rejected
true add 2.5 eq	ERROR:signature_error	4-elem rejected
true add 2.5 lt	ERROR:signature_error	4-elem rejected
true add 2.5 and	ERROR:signature_error	4-elem rejected
true add 2.5 swap	ERROR:signature_error	4-elem rejected
true add 'x' 0	true '0x'	4-elem → 2 value(s)
true add 'x' 1	true '1x'	4-elem → 2 value(s)
true add 'x' 2.5	true '2.5x'	4-elem → 2 value(s)
true add 'x' 'x'	true 'xx'	4-elem → 2 value(s)
true add 'x' true	true 'truex'	4-elem → 2 value(s)
true add 'x' false	true 'falsex'	4-elem → 2 value(s)
true add 'x' none	'truex' none	4-elem → 2 value(s)
true add 'x' [1 2]	'truex' [1 2]	4-elem → 2 value(s)
true add 'x' dup	'truex' 'truex'	4-elem → 2 value(s)
true add 'x' drop		4-elem → 0 value(s)
true add 'x' not	false	4-elem → 1 value(s)
true add 'x' size	5	4-elem → 1 value(s)
true add 'x' add	ERROR:signature_error	4-elem rejected
true add 'x' sub	ERROR:signature_error	4-elem rejected
true add 'x' mul	ERROR:signature_error	4-elem rejected
true add 'x' eq	ERROR:signature_error	4-elem rejected
true add 'x' lt	ERROR:signature_error	4-elem rejected
true add 'x' and	ERROR:signature_error	4-elem rejected
true add 'x' swap	ERROR:signature_error	4-elem rejected
true add true 0	ERROR:signature_error	4-elem rejected
true add true 1	ERROR:signature_error	4-elem rejected
true add true 2.5	ERROR:signature_error	4-elem rejected
true add true 'x'	true 'xtrue'	4-elem → 2 value(s)
true add true true	ERROR:signature_error	4-elem rejected
true add true false	ERROR:signature_error	4-elem rejected
true add true none	ERROR:signature_error	4-elem rejected
true add true [1 2]	ERROR:signature_error	4-elem rejected
true add true dup	ERROR:signature_error	4-elem rejected
true add true drop	ERROR:signature_error	4-elem rejected
true add true not	ERROR:signature_error	4-elem rejected
true add true size	ERROR:signature_error	4-elem rejected
true add true add	ERROR:signature_error	4-elem rejected
true add true sub	ERROR:signature_error	4-elem rejected
true add true mul	ERROR:signature_error	4-elem rejected
true add true eq	ERROR:signature_error	4-elem rejected
true add true lt	ERROR:signature_error	4-elem rejected
true add true and	ERROR:signature_error	4-elem rejected
true add true swap	ERROR:signature_error	4-elem rejected
true add false 0	ERROR:signature_error	4-elem rejected
true add false 1	ERROR:signature_error	4-elem rejected
true add false 2.5	ERROR:signature_error	4-elem rejected
true add false 'x'	true 'xfalse'	4-elem → 2 value(s)
true add false true	ERROR:signature_error	4-elem rejected
true add false false	ERROR:signature_error	4-elem rejected
true add false none	ERROR:signature_error	4-elem rejected
true add false [1 2]	ERROR:signature_error	4-elem rejected
true add false dup	ERROR:signature_error	4-elem rejected
true add false drop	ERROR:signature_error	4-elem rejected
true add false not	ERROR:signature_error	4-elem rejected
true add false size	ERROR:signature_error	4-elem rejected
true add false add	ERROR:signature_error	4-elem rejected
true add false sub	ERROR:signature_error	4-elem rejected
true add false mul	ERROR:signature_error	4-elem rejected
true add false eq	ERROR:signature_error	4-elem rejected
true add false lt	ERROR:signature_error	4-elem rejected
true add false and	ERROR:signature_error	4-elem rejected
true add false swap	ERROR:signature_error	4-elem rejected
true add none 0	ERROR:signature_error	4-elem rejected
true add none 1	ERROR:signature_error	4-elem rejected
true add none 2.5	ERROR:signature_error	4-elem rejected
true add none 'x'	ERROR:signature_error	4-elem rejected
true add none true	ERROR:signature_error	4-elem rejected
true add none false	ERROR:signature_error	4-elem rejected
true add none none	ERROR:signature_error	4-elem rejected
true add none [1 2]	ERROR:signature_error	4-elem rejected
true add none dup	ERROR:signature_error	4-elem rejected
true add none drop	ERROR:signature_error	4-elem rejected
true add none not	ERROR:signature_error	4-elem rejected
true add none size	ERROR:signature_error	4-elem rejected
true add none add	ERROR:signature_error	4-elem rejected
true add none sub	ERROR:signature_error	4-elem rejected
true add none mul	ERROR:signature_error	4-elem rejected
true add none eq	ERROR:signature_error	4-elem rejected
true add none lt	ERROR:signature_error	4-elem rejected
true add none and	ERROR:signature_error	4-elem rejected
true add none swap	ERROR:signature_error	4-elem rejected
true add [1 2] 0	ERROR:signature_error	4-elem rejected
true add [1 2] 1	ERROR:signature_error	4-elem rejected
true add [1 2] 2.5	ERROR:signature_error	4-elem rejected
true add [1 2] 'x'	ERROR:signature_error	4-elem rejected
true add [1 2] true	ERROR:signature_error	4-elem rejected
true add [1 2] false	ERROR:signature_error	4-elem rejected
true add [1 2] none	ERROR:signature_error	4-elem rejected
true add [1 2] [1 2]	ERROR:signature_error	4-elem rejected
true add [1 2] dup	ERROR:signature_error	4-elem rejected
true add [1 2] drop	ERROR:signature_error	4-elem rejected
true add [1 2] not	ERROR:signature_error	4-elem rejected
true add [1 2] size	ERROR:signature_error	4-elem rejected
true add [1 2] add	ERROR:signature_error	4-elem rejected
true add [1 2] sub	ERROR:signature_error	4-elem rejected
true add [1 2] mul	ERROR:signature_error	4-elem rejected
true add [1 2] eq	ERROR:signature_error	4-elem rejected
true add [1 2] lt	ERROR:signature_error	4-elem rejected
true add [1 2] and	ERROR:signature_error	4-elem rejected
true add [1 2] swap	ERROR:signature_error	4-elem rejected
true add dup 0	ERROR:signature_error	4-elem rejected
true add dup 1	ERROR:signature_error	4-elem rejected
true add dup 2.5	ERROR:signature_error	4-elem rejected
true add dup 'x'	ERROR:signature_error	4-elem rejected
true add dup true	ERROR:signature_error	4-elem rejected
true add dup false	ERROR:signature_error	4-elem rejected
true add dup none	ERROR:signature_error	4-elem rejected
true add dup [1 2]	ERROR:signature_error	4-elem rejected
true add dup dup	ERROR:signature_error	4-elem rejected
true add dup drop	ERROR:signature_error	4-elem rejected
true add dup not	ERROR:signature_error	4-elem rejected
true add dup size	ERROR:signature_error	4-elem rejected
true add dup add	ERROR:signature_error	4-elem rejected
true add dup sub	ERROR:signature_error	4-elem rejected
true add dup mul	ERROR:signature_error	4-elem rejected
true add dup eq	ERROR:signature_error	4-elem rejected
true add dup lt	ERROR:signature_error	4-elem rejected
true add dup and	ERROR:signature_error	4-elem rejected
true add dup swap	ERROR:signature_error	4-elem rejected
true add drop 0	ERROR:signature_error	4-elem rejected
true add drop 1	ERROR:signature_error	4-elem rejected
true add drop 2.5	ERROR:signature_error	4-elem rejected
true add drop 'x'	ERROR:signature_error	4-elem rejected
true add drop true	ERROR:signature_error	4-elem rejected
true add drop false	ERROR:signature_error	4-elem rejected
true add drop none	ERROR:signature_error	4-elem rejected
true add drop [1 2]	ERROR:signature_error	4-elem rejected
true add drop dup	ERROR:signature_error	4-elem rejected
true add drop drop	ERROR:signature_error	4-elem rejected
true add drop not	ERROR:signature_error	4-elem rejected
true add drop size	ERROR:signature_error	4-elem rejected
true add drop add	ERROR:signature_error	4-elem rejected
true add drop sub	ERROR:signature_error	4-elem rejected
true add drop mul	ERROR:signature_error	4-elem rejected
true add drop eq	ERROR:signature_error	4-elem rejected
true add drop lt	ERROR:signature_error	4-elem rejected
true add drop and	ERROR:signature_error	4-elem rejected
true add drop swap	ERROR:signature_error	4-elem rejected
true add not 0	ERROR:signature_error	4-elem rejected
true add not 1	ERROR:signature_error	4-elem rejected
true add not 2.5	ERROR:signature_error	4-elem rejected
true add not 'x'	ERROR:signature_error	4-elem rejected
true add not true	ERROR:signature_error	4-elem rejected
true add not false	ERROR:signature_error	4-elem rejected
true add not none	ERROR:signature_error	4-elem rejected
true add not [1 2]	ERROR:signature_error	4-elem rejected
true add not dup	ERROR:signature_error	4-elem rejected
true add not drop	ERROR:signature_error	4-elem rejected
true add not not	ERROR:signature_error	4-elem rejected
true add not size	ERROR:signature_error	4-elem rejected
true add not add	ERROR:signature_error	4-elem rejected
true add not sub	ERROR:signature_error	4-elem rejected
true add not mul	ERROR:signature_error	4-elem rejected
true add not eq	ERROR:signature_error	4-elem rejected
true add not lt	ERROR:signature_error	4-elem rejected
true add not and	ERROR:signature_error	4-elem rejected
true add not swap	ERROR:signature_error	4-elem rejected
true add size 0	ERROR:signature_error	4-elem rejected
true add size 1	ERROR:signature_error	4-elem rejected
true add size 2.5	ERROR:signature_error	4-elem rejected
true add size 'x'	ERROR:signature_error	4-elem rejected
true add size true	ERROR:signature_error	4-elem rejected
true add size false	ERROR:signature_error	4-elem rejected
true add size none	ERROR:signature_error	4-elem rejected
true add size [1 2]	ERROR:signature_error	4-elem rejected
true add size dup	ERROR:signature_error	4-elem rejected
true add size drop	ERROR:signature_error	4-elem rejected
true add size not	ERROR:signature_error	4-elem rejected
true add size size	ERROR:signature_error	4-elem rejected
true add size add	ERROR:signature_error	4-elem rejected
true add size sub	ERROR:signature_error	4-elem rejected
true add size mul	ERROR:signature_error	4-elem rejected
true add size eq	ERROR:signature_error	4-elem rejected
true add size lt	ERROR:signature_error	4-elem rejected
true add size and	ERROR:signature_error	4-elem rejected
true add size swap	ERROR:signature_error	4-elem rejected
true add add 0	ERROR:signature_error	4-elem rejected
true add add 1	ERROR:signature_error	4-elem rejected
true add add 2.5	ERROR:signature_error	4-elem rejected
true add add 'x'	ERROR:signature_error	4-elem rejected
true add add true	ERROR:signature_error	4-elem rejected
true add add false	ERROR:signature_error	4-elem rejected
true add add none	ERROR:signature_error	4-elem rejected
true add add [1 2]	ERROR:signature_error	4-elem rejected
true add add dup	ERROR:signature_error	4-elem rejected
true add add drop	ERROR:signature_error	4-elem rejected
true add add not	ERROR:signature_error	4-elem rejected
true add add size	ERROR:signature_error	4-elem rejected
true add add add	ERROR:signature_error	4-elem rejected
true add add sub	ERROR:signature_error	4-elem rejected
true add add mul	ERROR:signature_error	4-elem rejected
true add add eq	ERROR:signature_error	4-elem rejected
true add add lt	ERROR:signature_error	4-elem rejected
true add add and	ERROR:signature_error	4-elem rejected
true add add swap	ERROR:signature_error	4-elem rejected
true add sub 0	ERROR:signature_error	4-elem rejected
true add sub 1	ERROR:signature_error	4-elem rejected
true add sub 2.5	ERROR:signature_error	4-elem rejected
true add sub 'x'	ERROR:signature_error	4-elem rejected
true add sub true	ERROR:signature_error	4-elem rejected
true add sub false	ERROR:signature_error	4-elem rejected
true add sub none	ERROR:signature_error	4-elem rejected
true add sub [1 2]	ERROR:signature_error	4-elem rejected
true add sub dup	ERROR:signature_error	4-elem rejected
true add sub drop	ERROR:signature_error	4-elem rejected
true add sub not	ERROR:signature_error	4-elem rejected
true add sub size	ERROR:signature_error	4-elem rejected
true add sub add	ERROR:signature_error	4-elem rejected
true add sub sub	ERROR:signature_error	4-elem rejected
true add sub mul	ERROR:signature_error	4-elem rejected
true add sub eq	ERROR:signature_error	4-elem rejected
true add sub lt	ERROR:signature_error	4-elem rejected
true add sub and	ERROR:signature_error	4-elem rejected
true add sub swap	ERROR:signature_error	4-elem rejected
true add mul 0	ERROR:signature_error	4-elem rejected
true add mul 1	ERROR:signature_error	4-elem rejected
true add mul 2.5	ERROR:signature_error	4-elem rejected
true add mul 'x'	ERROR:signature_error	4-elem rejected
true add mul true	ERROR:signature_error	4-elem rejected
true add mul false	ERROR:signature_error	4-elem rejected
true add mul none	ERROR:signature_error	4-elem rejected
true add mul [1 2]	ERROR:signature_error	4-elem rejected
true add mul dup	ERROR:signature_error	4-elem rejected
true add mul drop	ERROR:signature_error	4-elem rejected
true add mul not	ERROR:signature_error	4-elem rejected
true add mul size	ERROR:signature_error	4-elem rejected
true add mul add	ERROR:signature_error	4-elem rejected
true add mul sub	ERROR:signature_error	4-elem rejected
true add mul mul	ERROR:signature_error	4-elem rejected
true add mul eq	ERROR:signature_error	4-elem rejected
true add mul lt	ERROR:signature_error	4-elem rejected
true add mul and	ERROR:signature_error	4-elem rejected
true add mul swap	ERROR:signature_error	4-elem rejected
true add eq 0	ERROR:signature_error	4-elem rejected
true add eq 1	ERROR:signature_error	4-elem rejected
true add eq 2.5	ERROR:signature_error	4-elem rejected
true add eq 'x'	ERROR:signature_error	4-elem rejected
true add eq true	ERROR:signature_error	4-elem rejected
true add eq false	ERROR:signature_error	4-elem rejected
true add eq none	ERROR:signature_error	4-elem rejected
true add eq [1 2]	ERROR:signature_error	4-elem rejected
true add eq dup	ERROR:signature_error	4-elem rejected
true add eq drop	ERROR:signature_error	4-elem rejected
true add eq not	ERROR:signature_error	4-elem rejected
true add eq size	ERROR:signature_error	4-elem rejected
true add eq add	ERROR:signature_error	4-elem rejected
true add eq sub	ERROR:signature_error	4-elem rejected
true add eq mul	ERROR:signature_error	4-elem rejected
true add eq eq	ERROR:signature_error	4-elem rejected
true add eq lt	ERROR:signature_error	4-elem rejected
true add eq and	ERROR:signature_error	4-elem rejected
true add eq swap	ERROR:signature_error	4-elem rejected
true add lt 0	ERROR:signature_error	4-elem rejected
true add lt 1	ERROR:signature_error	4-elem rejected
true add lt 2.5	ERROR:signature_error	4-elem rejected
true add lt 'x'	ERROR:signature_error	4-elem rejected
true add lt true	ERROR:signature_error	4-elem rejected
true add lt false	ERROR:signature_error	4-elem rejected
true add lt none	ERROR:signature_error	4-elem rejected
true add lt [1 2]	ERROR:signature_error	4-elem rejected
true add lt dup	ERROR:signature_error	4-elem rejected
true add lt drop	ERROR:signature_error	4-elem rejected
true add lt not	ERROR:signature_error	4-elem rejected
true add lt size	ERROR:signature_error	4-elem rejected
true add lt add	ERROR:signature_error	4-elem rejected
true add lt sub	ERROR:signature_error	4-elem rejected
true add lt mul	ERROR:signature_error	4-elem rejected
true add lt eq	ERROR:signature_error	4-elem rejected
true add lt lt	ERROR:signature_error	4-elem rejected
true add lt and	ERROR:signature_error	4-elem rejected
true add lt swap	ERROR:signature_error	4-elem rejected
true add and 0	ERROR:signature_error	4-elem rejected
true add and 1	ERROR:signature_error	4-elem rejected
true add and 2.5	ERROR:signature_error	4-elem rejected
true add and 'x'	ERROR:signature_error	4-elem rejected
true add and true	ERROR:signature_error	4-elem rejected
true add and false	ERROR:signature_error	4-elem rejected
true add and none	ERROR:signature_error	4-elem rejected
true add and [1 2]	ERROR:signature_error	4-elem rejected
true add and dup	ERROR:signature_error	4-elem rejected
true add and drop	ERROR:signature_error	4-elem rejected
true add and not	ERROR:signature_error	4-elem rejected
true add and size	ERROR:signature_error	4-elem rejected
true add and add	ERROR:signature_error	4-elem rejected
true add and sub	ERROR:signature_error	4-elem rejected
true add and mul	ERROR:signature_error	4-elem rejected
true add and eq	ERROR:signature_error	4-elem rejected
true add and lt	ERROR:signature_error	4-elem rejected
true add and and	ERROR:signature_error	4-elem rejected
true add and swap	ERROR:signature_error	4-elem rejected
true add swap 0	ERROR:signature_error	4-elem rejected
true add swap 1	ERROR:signature_error	4-elem rejected
true add swap 2.5	ERROR:signature_error	4-elem rejected
true add swap 'x'	ERROR:signature_error	4-elem rejected
true add swap true	ERROR:signature_error	4-elem rejected
true add swap false	ERROR:signature_error	4-elem rejected
true add swap none	ERROR:signature_error	4-elem rejected
true add swap [1 2]	ERROR:signature_error	4-elem rejected
true add swap dup	ERROR:signature_error	4-elem rejected
true add swap drop	ERROR:signature_error	4-elem rejected
true add swap not	ERROR:signature_error	4-elem rejected
true add swap size	ERROR:signature_error	4-elem rejected
true add swap add	ERROR:signature_error	4-elem rejected
true add swap sub	ERROR:signature_error	4-elem rejected
true add swap mul	ERROR:signature_error	4-elem rejected
true add swap eq	ERROR:signature_error	4-elem rejected
true add swap lt	ERROR:signature_error	4-elem rejected
true add swap and	ERROR:signature_error	4-elem rejected
true add swap swap	ERROR:signature_error	4-elem rejected
true sub 0 0	true 0	4-elem → 2 value(s)
true sub 0 1	true 1	4-elem → 2 value(s)
true sub 0 2.5	true 2.5	4-elem → 2 value(s)
true sub 0 'x'	ERROR:signature_error	4-elem rejected
true sub 0 true	ERROR:signature_error	4-elem rejected
true sub 0 false	ERROR:signature_error	4-elem rejected
true sub 0 none	ERROR:signature_error	4-elem rejected
true sub 0 [1 2]	ERROR:signature_error	4-elem rejected
true sub 0 dup	ERROR:signature_error	4-elem rejected
true sub 0 drop	ERROR:signature_error	4-elem rejected
true sub 0 not	ERROR:signature_error	4-elem rejected
true sub 0 size	ERROR:signature_error	4-elem rejected
true sub 0 add	ERROR:signature_error	4-elem rejected
true sub 0 sub	ERROR:signature_error	4-elem rejected
true sub 0 mul	ERROR:signature_error	4-elem rejected
true sub 0 eq	ERROR:signature_error	4-elem rejected
true sub 0 lt	ERROR:signature_error	4-elem rejected
true sub 0 and	ERROR:signature_error	4-elem rejected
true sub 0 swap	ERROR:signature_error	4-elem rejected
true sub 1 0	true -1	4-elem → 2 value(s)
true sub 1 1	true 0	4-elem → 2 value(s)
true sub 1 2.5	true 1.5	4-elem → 2 value(s)
true sub 1 'x'	ERROR:signature_error	4-elem rejected
true sub 1 true	ERROR:signature_error	4-elem rejected
true sub 1 false	ERROR:signature_error	4-elem rejected
true sub 1 none	ERROR:signature_error	4-elem rejected
true sub 1 [1 2]	ERROR:signature_error	4-elem rejected
true sub 1 dup	ERROR:signature_error	4-elem rejected
true sub 1 drop	ERROR:signature_error	4-elem rejected
true sub 1 not	ERROR:signature_error	4-elem rejected
true sub 1 size	ERROR:signature_error	4-elem rejected
true sub 1 add	ERROR:signature_error	4-elem rejected
true sub 1 sub	ERROR:signature_error	4-elem rejected
true sub 1 mul	ERROR:signature_error	4-elem rejected
true sub 1 eq	ERROR:signature_error	4-elem rejected
true sub 1 lt	ERROR:signature_error	4-elem rejected
true sub 1 and	ERROR:signature_error	4-elem rejected
true sub 1 swap	ERROR:signature_error	4-elem rejected
true sub 2.5 0	true -2.5	4-elem → 2 value(s)
true sub 2.5 1	true -1.5	4-elem → 2 value(s)
true sub 2.5 2.5	true 0.0	4-elem → 2 value(s)
true sub 2.5 'x'	ERROR:signature_error	4-elem rejected
true sub 2.5 true	ERROR:signature_error	4-elem rejected
true sub 2.5 false	ERROR:signature_error	4-elem rejected
true sub 2.5 none	ERROR:signature_error	4-elem rejected
true sub 2.5 [1 2]	ERROR:signature_error	4-elem rejected
true sub 2.5 dup	ERROR:signature_error	4-elem rejected
true sub 2.5 drop	ERROR:signature_error	4-elem rejected
true sub 2.5 not	ERROR:signature_error	4-elem rejected
true sub 2.5 size	ERROR:signature_error	4-elem rejected
true sub 2.5 add	ERROR:signature_error	4-elem rejected
true sub 2.5 sub	ERROR:signature_error	4-elem rejected
true sub 2.5 mul	ERROR:signature_error	4-elem rejected
true sub 2.5 eq	ERROR:signature_error	4-elem rejected
true sub 2.5 lt	ERROR:signature_error	4-elem rejected
true sub 2.5 and	ERROR:signature_error	4-elem rejected
true sub 2.5 swap	ERROR:signature_error	4-elem rejected
true sub 'x' 0	ERROR:signature_error	4-elem rejected
true sub 'x' 1	ERROR:signature_error	4-elem rejected
true sub 'x' 2.5	ERROR:signature_error	4-elem rejected
true sub 'x' 'x'	ERROR:signature_error	4-elem rejected
true sub 'x' true	ERROR:signature_error	4-elem rejected
true sub 'x' false	ERROR:signature_error	4-elem rejected
true sub 'x' none	ERROR:signature_error	4-elem rejected
true sub 'x' [1 2]	ERROR:signature_error	4-elem rejected
true sub 'x' dup	ERROR:signature_error	4-elem rejected
true sub 'x' drop	ERROR:signature_error	4-elem rejected
true sub 'x' not	ERROR:signature_error	4-elem rejected
true sub 'x' size	ERROR:signature_error	4-elem rejected
true sub 'x' add	ERROR:signature_error	4-elem rejected
true sub 'x' sub	ERROR:signature_error	4-elem rejected
true sub 'x' mul	ERROR:signature_error	4-elem rejected
true sub 'x' eq	ERROR:signature_error	4-elem rejected
true sub 'x' lt	ERROR:signature_error	4-elem rejected
true sub 'x' and	ERROR:signature_error	4-elem rejected
true sub 'x' swap	ERROR:signature_error	4-elem rejected
true sub true 0	ERROR:signature_error	4-elem rejected
true sub true 1	ERROR:signature_error	4-elem rejected
true sub true 2.5	ERROR:signature_error	4-elem rejected
true sub true 'x'	ERROR:signature_error	4-elem rejected
true sub true true	ERROR:signature_error	4-elem rejected
true sub true false	ERROR:signature_error	4-elem rejected
true sub true none	ERROR:signature_error	4-elem rejected
true sub true [1 2]	ERROR:signature_error	4-elem rejected
true sub true dup	ERROR:signature_error	4-elem rejected
true sub true drop	ERROR:signature_error	4-elem rejected
true sub true not	ERROR:signature_error	4-elem rejected
true sub true size	ERROR:signature_error	4-elem rejected
true sub true add	ERROR:signature_error	4-elem rejected
true sub true sub	ERROR:signature_error	4-elem rejected
true sub true mul	ERROR:signature_error	4-elem rejected
true sub true eq	ERROR:signature_error	4-elem rejected
true sub true lt	ERROR:signature_error	4-elem rejected
true sub true and	ERROR:signature_error	4-elem rejected
true sub true swap	ERROR:signature_error	4-elem rejected
true sub false 0	ERROR:signature_error	4-elem rejected
true sub false 1	ERROR:signature_error	4-elem rejected
true sub false 2.5	ERROR:signature_error	4-elem rejected
true sub false 'x'	ERROR:signature_error	4-elem rejected
true sub false true	ERROR:signature_error	4-elem rejected
true sub false false	ERROR:signature_error	4-elem rejected
true sub false none	ERROR:signature_error	4-elem rejected
true sub false [1 2]	ERROR:signature_error	4-elem rejected
true sub false dup	ERROR:signature_error	4-elem rejected
true sub false drop	ERROR:signature_error	4-elem rejected
true sub false not	ERROR:signature_error	4-elem rejected
true sub false size	ERROR:signature_error	4-elem rejected
true sub false add	ERROR:signature_error	4-elem rejected
true sub false sub	ERROR:signature_error	4-elem rejected
true sub false mul	ERROR:signature_error	4-elem rejected
true sub false eq	ERROR:signature_error	4-elem rejected
true sub false lt	ERROR:signature_error	4-elem rejected
true sub false and	ERROR:signature_error	4-elem rejected
true sub false swap	ERROR:signature_error	4-elem rejected
true sub none 0	ERROR:signature_error	4-elem rejected
true sub none 1	ERROR:signature_error	4-elem rejected
true sub none 2.5	ERROR:signature_error	4-elem rejected
true sub none 'x'	ERROR:signature_error	4-elem rejected
true sub none true	ERROR:signature_error	4-elem rejected
true sub none false	ERROR:signature_error	4-elem rejected
true sub none none	ERROR:signature_error	4-elem rejected
true sub none [1 2]	ERROR:signature_error	4-elem rejected
true sub none dup	ERROR:signature_error	4-elem rejected
true sub none drop	ERROR:signature_error	4-elem rejected
true sub none not	ERROR:signature_error	4-elem rejected
true sub none size	ERROR:signature_error	4-elem rejected
true sub none add	ERROR:signature_error	4-elem rejected
true sub none sub	ERROR:signature_error	4-elem rejected
true sub none mul	ERROR:signature_error	4-elem rejected
true sub none eq	ERROR:signature_error	4-elem rejected
true sub none lt	ERROR:signature_error	4-elem rejected
true sub none and	ERROR:signature_error	4-elem rejected
true sub none swap	ERROR:signature_error	4-elem rejected
true sub [1 2] 0	ERROR:signature_error	4-elem rejected
true sub [1 2] 1	ERROR:signature_error	4-elem rejected
true sub [1 2] 2.5	ERROR:signature_error	4-elem rejected
true sub [1 2] 'x'	ERROR:signature_error	4-elem rejected
true sub [1 2] true	ERROR:signature_error	4-elem rejected
true sub [1 2] false	ERROR:signature_error	4-elem rejected
true sub [1 2] none	ERROR:signature_error	4-elem rejected
true sub [1 2] [1 2]	ERROR:signature_error	4-elem rejected
true sub [1 2] dup	ERROR:signature_error	4-elem rejected
true sub [1 2] drop	ERROR:signature_error	4-elem rejected
true sub [1 2] not	ERROR:signature_error	4-elem rejected
true sub [1 2] size	ERROR:signature_error	4-elem rejected
true sub [1 2] add	ERROR:signature_error	4-elem rejected
true sub [1 2] sub	ERROR:signature_error	4-elem rejected
