# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
6	none 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	swap add	0
16	sub	0
16	mul	0
6	[1 2] 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
6	not 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
6	size 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
2	size 0 'x' sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
7	1 'x' sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
7	2.5 'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	'x' 'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	true 'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	add add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	sub add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	mul add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	lt dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
7	false 'x' sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	add add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	sub add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	mul add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	lt dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
7	none 'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	add add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	sub add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	mul add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	lt dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
7	[1 2] 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not lt	1
13	size lt	1
13	add add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	sub add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	mul add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	lt 'x'	1
16	true	1
16	false	1
16	[1 2]	1
16	dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
2	add 0 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	1 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	2.5 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	'x' 0 sub	0
12	mul	0
10	1 sub	0
12	mul	0
10	2.5 sub	0
14	mul	0
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
10	false sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	dup sub	0
14	mul	0
11	rop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	true 'x' sub	0
15	mul	0
6	false 'x' sub	0
16	mul	0
2	sub 0 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	1 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	2.5 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
2	mul 0 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	1 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
6	2.5 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
2	eq 0 0 add	0
9	sub	0
9	mul	0
7	1 add	0
9	sub	0
9	mul	0
7	2.5 add	0
11	sub	0
11	mul	0
7	'x' add	0
11	sub	0
11	mul	0
7	true add	0
12	sub	0
12	mul	0
7	false add	0
13	sub	0
13	mul	0
7	none add	0
12	sub	0
12	mul	0
7	[1 2] add	0
13	sub	0
13	mul	0
5	1 0 add	0
9	sub	0
9	mul	0
7	1 add	0
9	sub	0
9	mul	0
7	2.5 add	0
11	sub	0
11	mul	0
7	'x' add	0
11	sub	0
11	mul	0
7	true add	0
12	sub	0
12	mul	0
7	false add	0
13	sub	0
13	mul	0
7	none add	0
12	sub	0
12	mul	0
7	[1 2] add	0
13	sub	0
13	mul	0
5	2.5 0 add	0
11	sub	0
11	mul	0
9	1 add	0
11	sub	0
11	mul	0
9	2.5 add	0
13	sub	0
13	mul	0
9	'x' add	0
13	sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
5	'x' 0 add	0
11	sub	0
11	mul	0
9	1 add	0
11	sub	0
11	mul	0
9	2.5 add	0
13	sub	0
13	mul	0
9	'x' add	0
13	sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
5	true 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
5	false 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
5	none 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
5	[1 2] 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
5	not 0 dup	0
11	add	0
11	sub	0
11	mul	0
11	eq	0
11	lt	0
11	and	0
11	swap	0
9	1 dup	0
11	add	0
11	sub	0
11	mul	0
11	eq	0
11	lt	0
11	and	0
11	swap	0
9	2.5 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	'x' dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	true dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	false dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
9	none dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	[1 2] dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
5	size 0 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	'x' dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	true dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	false dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
10	none dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	[1 2] dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
2	lt 0 0 add	0
9	sub	0
9	mul	0
7	1 add	0
9	sub	0
9	mul	0
7	2.5 add	0
11	sub	0
11	mul	0
7	true add	0
12	sub	0
12	mul	0
7	false add	0
13	sub	0
13	mul	0
5	1 0 add	0
9	sub	0
9	mul	0
7	1 add	0
9	sub	0
9	mul	0
7	2.5 add	0
11	sub	0
11	mul	0
7	true add	0
12	sub	0
12	mul	0
7	false add	0
13	sub	0
13	mul	0
5	2.5 0 add	0
11	sub	0
11	mul	0
9	1 add	0
11	sub	0
11	mul	0
9	2.5 add	0
13	sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
5	'x' 'x' add	0
13	sub	0
13	mul	0
5	none none add	0
15	sub	0
15	mul	0
5	[1 2] [1 2] add	0
17	sub	0
17	mul	0
5	size 0 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	'x' dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	true dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	false dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
10	none dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	[1 2] 'x'	1
16	true	1
16	false	1
16	[1 2]	1
16	dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
2	and 0 false add	0
14	sub	0
14	mul	0
14	lt	1
6	1 false add	0
14	sub	0
14	mul	0
14	lt	1
6	2.5 false add	0
16	sub	0
16	mul	0
16	lt	1
6	'x' 1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
14	lt	1
10	true sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none sub	0
15	mul	0
10	[1 2] sub	0
16	mul	0
16	lt	1
6	true 1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' add	0
15	sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
6	false 1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
6	none 'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
6	[1 2] 1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
6	not 0 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	'x' dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	true dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	false dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
10	none dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	[1 2] dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
6	size 0 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	'x' dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	true dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	false dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
11	none dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	[1 2] dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
0	2.5 0 0 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	1 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
