# AQL Language Specification: Minimal Failing Prefixes — RUNTIME FAILURES (GENERATED)
# Format: prefix<TAB>note (note = `runtime-fail: <detail>` + the full-matrix result)
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes PASS THE TYPE CHECKER and COMPILE to bytecode, yet they
# ERROR AT RUN — a fault the static stages cannot predict (e.g. comparing
# values of incomparable types). The note gives the runtime error class;
# the interpreter and compiler agree on it (it is not a compiler bug).
#
# 936 prefixes.
#
'x' 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' size [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' lt 'x' 0	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' lt 'x' 1	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' lt 'x' 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' lt 'x' none	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' lt 'x' [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 0 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 1 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 2.5 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
true true lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
true false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
true false lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
true none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
true dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
true not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true size [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true 0	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true 1	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true none	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt true [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false 0	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false 1	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false none	runtime-fail: incomparable	matrix:ERROR:incomparable
true lt false [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 0 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 1 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 2.5 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
false true lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
false false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
false false lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
false none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
false dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
false not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false size [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true 0	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true 1	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true none	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt true [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false 0	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false 1	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false none	runtime-fail: incomparable	matrix:ERROR:incomparable
false lt false [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 0 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 1 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 2.5 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
none none lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
none dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
none not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none size [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none 0	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none 1	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none true	runtime-fail: incomparable	matrix:ERROR:incomparable
