# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
12	true	1 false 2.5 true
12	false	1 false 2.5 false
12	none	1 false 2.5 none
12	[1 2]	1 false 2.5 [1 2]
12	dup	1 false 2.5 2.5
13	rop	1 false
12	not	1 false false
12	size	1 false 2
12	eq	1 false
12	and	1 false
12	swap	1 2.5 false
8	'x' 0	1 false 'x' 0
12	1	1 false 'x' 1
12	2.5	1 false 'x' 2.5
12	'x'	1 false 'x' 'x'
12	true	1 false 'x' true
12	false	1 false 'x' false
12	none	1 false 'x' none
12	[1 2]	1 false 'x' [1 2]
12	dup	1 false 'x' 'x'
13	rop	1 false
12	not	1 false false
12	size	1 false 1
12	add	1 'falsex'
12	eq	1 false
12	and	1 false
12	swap	1 'x' false
8	true 0	1 false true 0
13	1	1 false true 1
13	2.5	1 false true 2.5
13	'x'	1 false true 'x'
13	true	1 false true true
13	false	1 false true false
13	none	1 false true none
13	[1 2]	1 false true [1 2]
13	dup	1 false true true
14	rop	1 false
13	not	1 false false
13	size	1 false 1
13	eq	1 false
13	lt	1 true
13	and	1 false
13	swap	1 true false
8	false 0	1 false false 0
14	1	1 false false 1
14	2.5	1 false false 2.5
14	'x'	1 false false 'x'
14	true	1 false false true
14	false	1 false false false
14	none	1 false false none
14	[1 2]	1 false false [1 2]
14	dup	1 false false false
15	rop	1 false
14	not	1 false true
14	size	1 false 0
14	eq	1 true
14	lt	1 false
14	and	1 false
14	swap	1 false false
8	none 0	1 false none 0
13	1	1 false none 1
13	2.5	1 false none 2.5
13	'x'	1 false none 'x'
13	true	1 false none true
13	false	1 false none false
13	none	1 false none none
13	[1 2]	1 false none [1 2]
13	dup	1 false none none
14	rop	1 false
13	not	1 false true
13	size	1 false 0
13	eq	1 false
13	and	1 false
13	swap	1 none false
8	[1 2] 0	1 false [1 2] 0
14	1	1 false [1 2] 1
14	2.5	1 false [1 2] 2.5
14	'x'	1 false [1 2] 'x'
14	true	1 false [1 2] true
14	false	1 false [1 2] false
14	none	1 false [1 2] none
14	[1 2]	1 false [1 2] [1 2]
14	dup	1 false [1 2] [1 2]
15	rop	1 false
14	not	1 false false
14	size	1 false 2
14	eq	1 false
14	and	1 false
14	swap	1 [1 2] false
8	dup 0	1 false false 0
12	1	1 false false 1
12	2.5	1 false false 2.5
12	'x'	1 false false 'x'
12	true	1 false false true
12	false	1 false false false
12	none	1 false false none
12	[1 2]	1 false false [1 2]
12	dup	1 false false false
13	rop	1 false
12	not	1 false true
12	size	1 false 0
12	eq	1 true
12	lt	1 false
12	and	1 false
12	swap	1 false false
9	rop 0	1 0
13	1	1 1
13	2.5	1 2.5
13	'x'	1 'x'
13	true	1 true
13	false	1 false
13	none	1 none
13	[1 2]	1 [1 2]
13	dup	1 1
14	rop	
13	not	false
13	size	1
8	not 0	1 true 0
12	1	1 true 1
12	2.5	1 true 2.5
12	'x'	1 true 'x'
12	true	1 false false
12	false	1 false true
12	none	1 true none
12	[1 2]	1 true [1 2]
12	dup	1 true true
13	rop	1
12	not	1 false
12	size	1 1
12	eq	false
12	and	true
12	swap	true 1
8	size 0	1 false 0
13	1	1 false 1
13	2.5	1 false 2
13	'x'	1 false 1
13	true	1 false 1
13	false	1 false 0
13	none	1 false 0
13	[1 2]	1 false 2
8	add 'x'	1 'falsex'
8	eq 0	1 false
11	1	1 false
11	2.5	1 false
11	'x'	1 false
11	true	1 false
11	false	1 true
11	none	1 false
11	[1 2]	1 false
8	lt true	1 true
11	false	1 false
8	and 0	1 false
12	1	1 false
12	2.5	1 false
12	'x'	1 false
12	true	1 false
12	false	1 false
12	none	1 false
12	[1 2]	1 false
8	swap 0	false 1 0
13	1	false 1 1
13	2.5	false 1 2.5
13	'x'	false 1 'x'
13	true	false 1 true
13	false	false 1 false
13	none	false 1 none
13	[1 2]	false 1 [1 2]
13	dup	false 1 1
14	rop	false
13	not	false false
13	size	false 1
13	eq	false
13	and	false
13	swap	1 false
2	none 0 0	1 none 0 0
9	1	1 none 0 1
9	2.5	1 none 0 2.5
9	'x'	1 none 0 'x'
9	true	1 none 0 true
9	false	1 none 0 false
9	none	1 none 0 none
9	[1 2]	1 none 0 [1 2]
9	dup	1 none 0 0
10	rop	1 none
9	not	1 none true
9	size	1 none 0
9	eq	1 false
9	and	1 none
9	swap	1 0 none
7	1 0	1 none 1 0
9	1	1 none 1 1
9	2.5	1 none 1 2.5
9	'x'	1 none 1 'x'
9	true	1 none 1 true
9	false	1 none 1 false
9	none	1 none 1 none
9	[1 2]	1 none 1 [1 2]
9	dup	1 none 1 1
10	rop	1 none
9	not	1 none false
9	size	1 none 1
9	eq	1 false
9	and	1 none
9	swap	1 1 none
7	2.5 0	1 none 2.5 0
11	1	1 none 2.5 1
11	2.5	1 none 2.5 2.5
11	'x'	1 none 2.5 'x'
11	true	1 none 2.5 true
11	false	1 none 2.5 false
11	none	1 none 2.5 none
11	[1 2]	1 none 2.5 [1 2]
11	dup	1 none 2.5 2.5
12	rop	1 none
11	not	1 none false
11	size	1 none 2
11	eq	1 false
11	and	1 none
11	swap	1 2.5 none
7	'x' 0	1 none 'x' 0
11	1	1 none 'x' 1
11	2.5	1 none 'x' 2.5
11	'x'	1 none 'x' 'x'
11	true	1 none 'x' true
11	false	1 none 'x' false
11	none	1 none 'x' none
11	[1 2]	1 none 'x' [1 2]
11	dup	1 none 'x' 'x'
12	rop	1 none
11	not	1 none false
11	size	1 none 1
11	eq	1 false
11	and	1 none
11	swap	1 'x' none
7	true 0	1 none true 0
12	1	1 none true 1
12	2.5	1 none true 2.5
12	'x'	1 none true 'x'
12	true	1 none true true
12	false	1 none true false
12	none	1 none true none
12	[1 2]	1 none true [1 2]
12	dup	1 none true true
13	rop	1 none
12	not	1 none false
12	size	1 none 1
12	eq	1 false
12	and	1 none
12	swap	1 true none
7	false 0	1 none false 0
13	1	1 none false 1
13	2.5	1 none false 2.5
13	'x'	1 none false 'x'
13	true	1 none false true
13	false	1 none false false
13	none	1 none false none
13	[1 2]	1 none false [1 2]
13	dup	1 none false false
14	rop	1 none
13	not	1 none true
13	size	1 none 0
13	eq	1 false
13	and	1 none
13	swap	1 false none
7	none 0	1 none none 0
12	1	1 none none 1
12	2.5	1 none none 2.5
12	'x'	1 none none 'x'
12	true	1 none none true
12	false	1 none none false
12	none	1 none none none
12	[1 2]	1 none none [1 2]
12	dup	1 none none none
13	rop	1 none
12	not	1 none true
12	size	1 none 0
12	eq	1 true
12	lt	1 false
12	and	1 none
12	swap	1 none none
7	[1 2] 0	1 none [1 2] 0
13	1	1 none [1 2] 1
13	2.5	1 none [1 2] 2.5
13	'x'	1 none [1 2] 'x'
13	true	1 none [1 2] true
13	false	1 none [1 2] false
13	none	1 none [1 2] none
13	[1 2]	1 none [1 2] [1 2]
13	dup	1 none [1 2] [1 2]
14	rop	1 none
13	not	1 none false
13	size	1 none 2
13	eq	1 false
13	and	1 none
13	swap	1 [1 2] none
7	dup 0	1 none none 0
11	1	1 none none 1
11	2.5	1 none none 2.5
11	'x'	1 none none 'x'
11	true	1 none none true
11	false	1 none none false
11	none	1 none none none
11	[1 2]	1 none none [1 2]
11	dup	1 none none none
12	rop	1 none
11	not	1 none true
11	size	1 none 0
11	eq	1 true
11	lt	1 false
11	and	1 none
11	swap	1 none none
8	rop 0	1 0
12	1	1 1
12	2.5	1 2.5
12	'x'	1 'x'
12	true	1 true
12	false	1 false
12	none	1 none
12	[1 2]	1 [1 2]
12	dup	1 1
13	rop	
12	not	false
12	size	1
7	not 0	1 none true
11	1	1 none false
11	2.5	1 none false
11	'x'	1 none false
11	true	1 none false
11	false	1 none true
11	none	1 none true
11	[1 2]	1 none false
7	size 0	1 none 0
12	1	1 none 1
12	2.5	1 none 2
12	'x'	1 none 1
12	true	1 none 1
12	false	1 none 0
12	none	1 none 0
12	[1 2]	1 none 2
7	eq 0	1 false
10	1	1 false
10	2.5	1 false
10	'x'	1 false
10	true	1 false
10	false	1 false
10	none	1 true
10	[1 2]	1 false
7	lt none	1 false
7	and 0	1 none
11	1	1 none
11	2.5	1 none
11	'x'	1 none
11	true	1 none
11	false	1 none
11	none	1 none
11	[1 2]	1 none
7	swap 0	none 1 0
12	1	none 1 1
12	2.5	none 1 2.5
12	'x'	none 1 'x'
12	true	none 1 true
12	false	none 1 false
12	none	none 1 none
12	[1 2]	none 1 [1 2]
12	dup	none 1 1
13	rop	none
12	not	none false
12	size	none 1
12	eq	false
12	and	none
12	swap	1 none
2	[1 2] 0 0	1 [1 2] 0 0
10	1	1 [1 2] 0 1
10	2.5	1 [1 2] 0 2.5
10	'x'	1 [1 2] 0 'x'
10	true	1 [1 2] 0 true
10	false	1 [1 2] 0 false
10	none	1 [1 2] 0 none
10	[1 2]	1 [1 2] 0 [1 2]
10	dup	1 [1 2] 0 0
11	rop	1 [1 2]
10	not	1 [1 2] true
10	size	1 [1 2] 0
10	eq	1 false
10	and	1 0
10	swap	1 0 [1 2]
8	1 0	1 [1 2] 1 0
10	1	1 [1 2] 1 1
10	2.5	1 [1 2] 1 2.5
10	'x'	1 [1 2] 1 'x'
10	true	1 [1 2] 1 true
10	false	1 [1 2] 1 false
10	none	1 [1 2] 1 none
10	[1 2]	1 [1 2] 1 [1 2]
10	dup	1 [1 2] 1 1
11	rop	1 [1 2]
10	not	1 [1 2] false
10	size	1 [1 2] 1
10	eq	1 false
10	and	1 1
10	swap	1 1 [1 2]
8	2.5 0	1 [1 2] 2.5 0
12	1	1 [1 2] 2.5 1
12	2.5	1 [1 2] 2.5 2.5
12	'x'	1 [1 2] 2.5 'x'
12	true	1 [1 2] 2.5 true
12	false	1 [1 2] 2.5 false
12	none	1 [1 2] 2.5 none
12	[1 2]	1 [1 2] 2.5 [1 2]
12	dup	1 [1 2] 2.5 2.5
13	rop	1 [1 2]
12	not	1 [1 2] false
12	size	1 [1 2] 2
12	eq	1 false
12	and	1 2.5
12	swap	1 2.5 [1 2]
8	'x' 0	1 [1 2] 'x' 0
12	1	1 [1 2] 'x' 1
12	2.5	1 [1 2] 'x' 2.5
12	'x'	1 [1 2] 'x' 'x'
12	true	1 [1 2] 'x' true
12	false	1 [1 2] 'x' false
12	none	1 [1 2] 'x' none
12	[1 2]	1 [1 2] 'x' [1 2]
12	dup	1 [1 2] 'x' 'x'
13	rop	1 [1 2]
12	not	1 [1 2] false
12	size	1 [1 2] 1
12	eq	1 false
12	and	1 'x'
12	swap	1 'x' [1 2]
8	true 0	1 [1 2] true 0
13	1	1 [1 2] true 1
13	2.5	1 [1 2] true 2.5
13	'x'	1 [1 2] true 'x'
13	true	1 [1 2] true true
13	false	1 [1 2] true false
13	none	1 [1 2] true none
13	[1 2]	1 [1 2] true [1 2]
13	dup	1 [1 2] true true
14	rop	1 [1 2]
13	not	1 [1 2] false
13	size	1 [1 2] 1
13	eq	1 false
13	and	1 true
13	swap	1 true [1 2]
8	false 0	1 [1 2] false 0
14	1	1 [1 2] false 1
14	2.5	1 [1 2] false 2.5
14	'x'	1 [1 2] false 'x'
14	true	1 [1 2] false true
14	false	1 [1 2] false false
14	none	1 [1 2] false none
14	[1 2]	1 [1 2] false [1 2]
14	dup	1 [1 2] false false
15	rop	1 [1 2]
14	not	1 [1 2] true
14	size	1 [1 2] 0
14	eq	1 false
14	and	1 false
14	swap	1 false [1 2]
8	none 0	1 [1 2] none 0
13	1	1 [1 2] none 1
13	2.5	1 [1 2] none 2.5
13	'x'	1 [1 2] none 'x'
13	true	1 [1 2] none true
13	false	1 [1 2] none false
13	none	1 [1 2] none none
13	[1 2]	1 [1 2] none [1 2]
13	dup	1 [1 2] none none
14	rop	1 [1 2]
13	not	1 [1 2] true
13	size	1 [1 2] 0
13	eq	1 false
13	and	1 none
13	swap	1 none [1 2]
8	[1 2] 0	1 [1 2] [1 2] 0
14	1	1 [1 2] [1 2] 1
14	2.5	1 [1 2] [1 2] 2.5
14	'x'	1 [1 2] [1 2] 'x'
14	true	1 [1 2] [1 2] true
14	false	1 [1 2] [1 2] false
14	none	1 [1 2] [1 2] none
14	[1 2]	1 [1 2] [1 2] [1 2]
14	dup	1 [1 2] [1 2] [1 2]
15	rop	1 [1 2]
14	not	1 [1 2] false
14	size	1 [1 2] 2
14	eq	1 false
14	lt	1 false
14	and	1 [1 2]
14	swap	1 [1 2] [1 2]
8	dup 0	1 [1 2] [1 2] 0
12	1	1 [1 2] [1 2] 1
12	2.5	1 [1 2] [1 2] 2.5
12	'x'	1 [1 2] [1 2] 'x'
12	true	1 [1 2] [1 2] true
12	false	1 [1 2] [1 2] false
12	none	1 [1 2] [1 2] none
12	[1 2]	1 [1 2] [1 2] [1 2]
12	dup	1 [1 2] [1 2] [1 2]
13	rop	1 [1 2]
12	not	1 [1 2] false
12	size	1 [1 2] 2
12	eq	1 true
12	lt	1 false
12	and	1 [1 2]
12	swap	1 [1 2] [1 2]
9	rop 0	1 0
13	1	1 1
13	2.5	1 2.5
13	'x'	1 'x'
13	true	1 true
13	false	1 false
13	none	1 none
13	[1 2]	1 [1 2]
13	dup	1 1
14	rop	
13	not	false
13	size	1
8	not 0	1 [1 2] true
12	1	1 [1 2] false
12	2.5	1 [1 2] false
12	'x'	1 [1 2] false
12	true	1 [1 2] false
12	false	1 [1 2] true
12	none	1 [1 2] true
12	[1 2]	1 [1 2] false
8	size 0	1 [1 2] 0
13	1	1 [1 2] 1
13	2.5	1 [1 2] 2
13	'x'	1 [1 2] 1
13	true	1 [1 2] 1
13	false	1 [1 2] 0
13	none	1 [1 2] 0
13	[1 2]	1 [1 2] 2
8	eq 0	1 false
11	1	1 false
11	2.5	1 false
11	'x'	1 false
11	true	1 false
11	false	1 false
11	none	1 false
11	[1 2]	1 false
8	lt [1 2]	1 false
8	and 0	1 0
12	1	1 1
12	2.5	1 2.5
12	'x'	1 'x'
12	true	1 true
12	false	1 false
12	none	1 none
12	[1 2]	1 [1 2]
8	swap 0	[1 2] 1 0
13	1	[1 2] 1 1
13	2.5	[1 2] 1 2.5
13	'x'	[1 2] 1 'x'
13	true	[1 2] 1 true
13	false	[1 2] 1 false
13	none	[1 2] 1 none
13	[1 2]	[1 2] 1 [1 2]
13	dup	[1 2] 1 1
14	rop	[1 2]
13	not	[1 2] false
13	size	[1 2] 1
13	eq	false
13	and	1
13	swap	1 [1 2]
2	dup 0 0	1 1 0 0
8	1	1 1 0 1
8	2.5	1 1 0 2.5
8	'x'	1 1 0 'x'
8	true	1 1 0 true
8	false	1 1 0 false
8	none	1 1 0 none
8	[1 2]	1 1 0 [1 2]
8	dup	1 1 0 0
9	rop	1 1
8	not	1 1 true
8	size	1 1 0
8	add	1 1
8	sub	1 1
8	mul	1 0
8	eq	1 false
8	lt	1 false
8	and	1 0
8	swap	1 0 1
6	1 0	1 1 1 0
8	1	1 1 1 1
8	2.5	1 1 1 2.5
8	'x'	1 1 1 'x'
8	true	1 1 1 true
8	false	1 1 1 false
8	none	1 1 1 none
8	[1 2]	1 1 1 [1 2]
8	dup	1 1 1 1
9	rop	1 1
8	not	1 1 false
8	size	1 1 1
8	add	1 2
8	sub	1 0
8	mul	1 1
8	eq	1 true
8	lt	1 false
8	and	1 1
8	swap	1 1 1
6	2.5 0	1 1 2.5 0
10	1	1 1 2.5 1
10	2.5	1 1 2.5 2.5
10	'x'	1 1 2.5 'x'
10	true	1 1 2.5 true
10	false	1 1 2.5 false
10	none	1 1 2.5 none
10	[1 2]	1 1 2.5 [1 2]
10	dup	1 1 2.5 2.5
11	rop	1 1
10	not	1 1 false
10	size	1 1 2
10	add	1 3.5
10	sub	1 -1.5
10	mul	1 2.5
10	eq	1 false
10	lt	1 true
10	and	1 2.5
10	swap	1 2.5 1
6	'x' 0	1 1 'x' 0
10	1	1 1 'x' 1
10	2.5	1 1 'x' 2.5
10	'x'	1 1 'x' 'x'
10	true	1 1 'x' true
10	false	1 1 'x' false
10	none	1 1 'x' none
10	[1 2]	1 1 'x' [1 2]
10	dup	1 1 'x' 'x'
11	rop	1 1
10	not	1 1 false
10	size	1 1 1
10	add	1 '1x'
10	eq	1 false
10	and	1 'x'
10	swap	1 'x' 1
6	true 0	1 1 true 0
11	1	1 1 true 1
11	2.5	1 1 true 2.5
11	'x'	1 1 true 'x'
11	true	1 1 true true
11	false	1 1 true false
11	none	1 1 true none
11	[1 2]	1 1 true [1 2]
11	dup	1 1 true true
12	rop	1 1
11	not	1 1 false
11	size	1 1 1
11	eq	1 false
11	and	1 true
11	swap	1 true 1
6	false 0	1 1 false 0
12	1	1 1 false 1
12	2.5	1 1 false 2.5
12	'x'	1 1 false 'x'
12	true	1 1 false true
12	false	1 1 false false
12	none	1 1 false none
12	[1 2]	1 1 false [1 2]
12	dup	1 1 false false
13	rop	1 1
12	not	1 1 true
12	size	1 1 0
12	eq	1 false
12	and	1 false
12	swap	1 false 1
6	none 0	1 1 none 0
11	1	1 1 none 1
11	2.5	1 1 none 2.5
11	'x'	1 1 none 'x'
11	true	1 1 none true
11	false	1 1 none false
11	none	1 1 none none
11	[1 2]	1 1 none [1 2]
11	dup	1 1 none none
12	rop	1 1
11	not	1 1 true
11	size	1 1 0
11	eq	1 false
11	and	1 none
11	swap	1 none 1
6	[1 2] 0	1 1 [1 2] 0
12	1	1 1 [1 2] 1
12	2.5	1 1 [1 2] 2.5
12	'x'	1 1 [1 2] 'x'
12	true	1 1 [1 2] true
12	false	1 1 [1 2] false
12	none	1 1 [1 2] none
12	[1 2]	1 1 [1 2] [1 2]
12	dup	1 1 [1 2] [1 2]
13	rop	1 1
12	not	1 1 false
12	size	1 1 2
12	eq	1 false
12	and	1 [1 2]
12	swap	1 [1 2] 1
6	dup 0	1 1 1 0
10	1	1 1 1 1
10	2.5	1 1 1 2.5
10	'x'	1 1 1 'x'
10	true	1 1 1 true
10	false	1 1 1 false
10	none	1 1 1 none
10	[1 2]	1 1 1 [1 2]
10	dup	1 1 1 1
11	rop	1 1
10	not	1 1 false
10	size	1 1 1
10	add	1 2
10	sub	1 0
10	mul	1 1
10	eq	1 true
10	lt	1 false
10	and	1 1
10	swap	1 1 1
7	rop 0	1 0
11	1	1 1
11	2.5	1 2.5
11	'x'	1 'x'
11	true	1 true
11	false	1 false
11	none	1 none
11	[1 2]	1 [1 2]
11	dup	1 1
12	rop	
11	not	false
11	size	1
6	not 0	1 1 true
10	1	1 1 false
10	2.5	1 1 false
10	'x'	1 1 false
10	true	1 1 false
10	false	1 1 true
10	none	1 1 true
10	[1 2]	1 1 false
6	size 0	1 1 0
11	1	1 1 1
11	2.5	1 1 2
11	'x'	1 1 1
11	true	1 1 1
11	false	1 1 0
11	none	1 1 0
11	[1 2]	1 1 2
6	add 0	1 1
10	1	1 2
10	2.5	1 3.5
10	'x'	1 '1x'
10	true	2 true
10	false	2 false
10	none	2 none
10	[1 2]	2 [1 2]
10	dup	2 2
11	rop	
10	not	false
10	size	2
6	sub 0	1 1
10	1	1 0
10	2.5	1 -1.5
10	'x'	0 'x'
10	true	0 true
10	false	0 false
10	none	0 none
10	[1 2]	0 [1 2]
10	dup	0 0
11	rop	
10	not	true
10	size	0
6	mul 0	1 0
10	1	1 1
10	2.5	1 2.5
10	'x'	1 'x'
10	true	1 true
10	false	1 false
10	none	1 none
10	[1 2]	1 [1 2]
10	dup	1 1
11	rop	
10	not	false
10	size	1
6	eq 0	1 false
9	1	1 true
9	2.5	1 false
9	'x'	1 false
9	true	1 false
9	false	1 false
9	none	1 false
9	[1 2]	1 false
6	lt 0	1 false
9	1	1 false
9	2.5	1 true
6	and 0	1 0
10	1	1 1
10	2.5	1 2.5
10	'x'	1 'x'
10	true	1 true
10	false	1 false
10	none	1 none
10	[1 2]	1 [1 2]
6	swap 0	1 1 0
11	1	1 1 1
11	2.5	1 1 2.5
11	'x'	1 1 'x'
11	true	1 1 true
11	false	1 1 false
11	none	1 1 none
11	[1 2]	1 1 [1 2]
11	dup	1 1 1
12	rop	1
11	not	1 false
11	size	1 1
11	add	2
11	sub	0
11	mul	1
11	eq	true
11	lt	false
11	and	1
11	swap	1 1
3	rop 0 0	0 0
9	1	0 1
9	2.5	0 2.5
9	'x'	0 'x'
9	true	0 true
9	false	0 false
9	none	0 none
9	[1 2]	0 [1 2]
9	dup	0 0
10	rop	
9	not	true
9	size	0
7	1 0	1 0
9	1	1 1
9	2.5	1 2.5
9	'x'	1 'x'
9	true	1 true
9	false	1 false
9	none	1 none
9	[1 2]	1 [1 2]
9	dup	1 1
10	rop	
9	not	false
9	size	1
7	2.5 0	2.5 0
11	1	2.5 1
11	2.5	2.5 2.5
11	'x'	2.5 'x'
11	true	2.5 true
11	false	2.5 false
11	none	2.5 none
11	[1 2]	2.5 [1 2]
11	dup	2.5 2.5
12	rop	
11	not	false
11	size	2
7	'x' 0	'x' 0
11	1	'x' 1
11	2.5	'x' 2.5
11	'x'	'x' 'x'
11	true	'x' true
11	false	'x' false
11	none	'x' none
11	[1 2]	'x' [1 2]
11	dup	'x' 'x'
12	rop	
11	not	false
11	size	1
7	true 0	true 0
12	1	true 1
12	2.5	true 2.5
12	'x'	true 'x'
12	true	true true
12	false	true false
12	none	true none
12	[1 2]	true [1 2]
12	dup	true true
13	rop	
12	not	false
12	size	1
7	false 0	false 0
13	1	false 1
13	2.5	false 2.5
13	'x'	false 'x'
13	true	false true
13	false	false false
13	none	false none
13	[1 2]	false [1 2]
13	dup	false false
14	rop	
13	not	true
13	size	0
7	none 0	none 0
12	1	none 1
12	2.5	none 2.5
12	'x'	none 'x'
12	true	none true
12	false	none false
12	none	none none
12	[1 2]	none [1 2]
12	dup	none none
13	rop	
12	not	true
12	size	0
7	[1 2] 0	[1 2] 0
13	1	[1 2] 1
13	2.5	[1 2] 2.5
13	'x'	[1 2] 'x'
13	true	[1 2] true
13	false	[1 2] false
13	none	[1 2] none
13	[1 2]	[1 2] [1 2]
13	dup	[1 2] [1 2]
14	rop	
13	not	false
13	size	2
7	not 0	true
11	1	false
11	2.5	false
11	'x'	false
11	true	false
11	false	true
11	none	true
11	[1 2]	false
7	size 0	0
12	1	1
12	2.5	2
12	'x'	1
12	true	1
12	false	0
12	none	0
12	[1 2]	2
2	not 0 0	1 true 0
8	1	1 true 1
8	2.5	1 true 2.5
8	'x'	1 true 'x'
8	true	1 true true
8	false	1 true false
8	none	1 true none
8	[1 2]	1 true [1 2]
8	dup	1 true true
9	rop	1
8	not	1 false
8	size	1 1
8	eq	false
8	and	true
8	swap	true 1
6	1 0	1 false 0
8	1	1 false 1
8	2.5	1 false 2.5
8	'x'	1 false 'x'
8	true	1 false true
8	false	1 false false
8	none	1 false none
8	[1 2]	1 false [1 2]
8	dup	1 false false
9	rop	1
8	not	1 true
8	size	1 0
8	eq	false
8	and	false
8	swap	false 1
6	2.5 0	1 false 0
10	1	1 false 1
10	2.5	1 false 2.5
10	'x'	1 false 'x'
10	true	1 false true
10	false	1 false false
10	none	1 false none
10	[1 2]	1 false [1 2]
10	dup	1 false false
11	rop	1
10	not	1 true
10	size	1 0
10	eq	false
10	and	false
10	swap	false 1
6	'x' 0	1 false 0
10	1	1 false 1
10	2.5	1 false 2.5
10	'x'	1 false 'x'
10	true	1 false true
10	false	1 false false
10	none	1 false none
10	[1 2]	1 false [1 2]
10	dup	1 false false
11	rop	1
10	not	1 true
10	size	1 0
10	eq	false
10	and	false
10	swap	false 1
6	true 0	1 false 0
11	1	1 false 1
11	2.5	1 false 2.5
11	'x'	1 false 'x'
11	true	1 false true
11	false	1 false false
11	none	1 false none
11	[1 2]	1 false [1 2]
11	dup	1 false false
12	rop	1
11	not	1 true
11	size	1 0
11	eq	false
11	and	false
11	swap	false 1
6	false 0	1 true 0
12	1	1 true 1
12	2.5	1 true 2.5
12	'x'	1 true 'x'
12	true	1 true true
12	false	1 true false
12	none	1 true none
12	[1 2]	1 true [1 2]
12	dup	1 true true
13	rop	1
12	not	1 false
12	size	1 1
12	eq	false
12	and	true
12	swap	true 1
6	none 0	1 true 0
11	1	1 true 1
11	2.5	1 true 2.5
11	'x'	1 true 'x'
11	true	1 true true
11	false	1 true false
11	none	1 true none
11	[1 2]	1 true [1 2]
11	dup	1 true true
12	rop	1
11	not	1 false
11	size	1 1
11	eq	false
11	and	true
11	swap	true 1
6	[1 2] 0	1 false 0
12	1	1 false 1
12	2.5	1 false 2.5
12	'x'	1 false 'x'
12	true	1 false true
12	false	1 false false
12	none	1 false none
12	[1 2]	1 false [1 2]
12	dup	1 false false
13	rop	1
12	not	1 true
12	size	1 0
12	eq	false
12	and	false
12	swap	false 1
6	not 0	1 false
10	1	1 true
10	2.5	1 true
10	'x'	1 true
10	true	1 true
10	false	1 false
10	none	1 false
10	[1 2]	1 true
6	size 0	1 true
11	1	1 false
11	2.5	1 false
11	'x'	1 false
11	true	1 false
11	false	1 true
11	none	1 true
11	[1 2]	1 false
2	size 0 0	1 0 0
9	1	1 0 1
9	2.5	1 0 2.5
9	'x'	1 0 'x'
9	true	1 0 true
9	false	1 0 false
9	none	1 0 none
9	[1 2]	1 0 [1 2]
9	dup	1 0 0
10	rop	1
9	not	1 true
9	size	1 0
9	add	1
9	sub	1
9	mul	0
9	eq	false
9	lt	false
9	and	0
9	swap	0 1
7	1 0	1 1 0
9	1	1 1 1
9	2.5	1 1 2.5
9	'x'	1 1 'x'
9	true	1 1 true
9	false	1 1 false
9	none	1 1 none
9	[1 2]	1 1 [1 2]
9	dup	1 1 1
10	rop	1
9	not	1 false
9	size	1 1
9	add	2
9	sub	0
9	mul	1
9	eq	true
9	lt	false
9	and	1
9	swap	1 1
7	2.5 0	1 2 0
11	1	1 2 1
11	2.5	1 2 2.5
11	'x'	1 2 'x'
11	true	1 2 true
11	false	1 2 false
11	none	1 2 none
11	[1 2]	1 2 [1 2]
11	dup	1 2 2
12	rop	1
11	not	1 false
11	size	1 2
11	add	3
11	sub	-1
11	mul	2
11	eq	false
11	lt	true
11	and	2
11	swap	2 1
7	'x' 0	1 1 0
11	1	1 1 1
11	2.5	1 1 2.5
11	'x'	1 1 'x'
11	true	1 1 true
11	false	1 1 false
11	none	1 1 none
11	[1 2]	1 1 [1 2]
11	dup	1 1 1
12	rop	1
11	not	1 false
11	size	1 1
11	add	2
11	sub	0
11	mul	1
11	eq	true
11	lt	false
11	and	1
11	swap	1 1
7	true 0	1 1 0
12	1	1 1 1
12	2.5	1 1 2.5
12	'x'	1 1 'x'
12	true	1 1 true
12	false	1 1 false
12	none	1 1 none
12	[1 2]	1 1 [1 2]
12	dup	1 1 1
13	rop	1
12	not	1 false
12	size	1 1
12	add	2
12	sub	0
12	mul	1
12	eq	true
12	lt	false
12	and	1
12	swap	1 1
7	false 0	1 0 0
13	1	1 0 1
13	2.5	1 0 2.5
13	'x'	1 0 'x'
13	true	1 0 true
13	false	1 0 false
13	none	1 0 none
13	[1 2]	1 0 [1 2]
13	dup	1 0 0
14	rop	1
13	not	1 true
13	size	1 0
13	add	1
13	sub	1
13	mul	0
13	eq	false
13	lt	false
13	and	0
