# AQL Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..3 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 1992 combinations pass (7239 in the length window).
#
2.5 [1 2] 'x'	2.5 [1 2] 'x'	interpret+check+compile
2.5 [1 2] true	2.5 [1 2] true	interpret+check+compile
2.5 [1 2] false	2.5 [1 2] false	interpret+check+compile
2.5 [1 2] none	2.5 [1 2] none	interpret+check+compile
2.5 [1 2] [1 2]	2.5 [1 2] [1 2]	interpret+check+compile
2.5 [1 2] drop	2.5	interpret+check+compile
2.5 [1 2] not	2.5 false	interpret+check+compile
2.5 [1 2] size	2.5 2	interpret+check+compile
2.5 [1 2] eq	false	interpret+check+compile
2.5 [1 2] and	[1 2]	interpret+check+compile
2.5 [1 2] swap	[1 2] 2.5	interpret+check+compile
2.5 dup 0	2.5 2.5 0	interpret+check+compile
2.5 dup 1	2.5 2.5 1	interpret+check+compile
2.5 dup 2.5	2.5 2.5 2.5	interpret+check+compile
2.5 dup 'x'	2.5 2.5 'x'	interpret+check+compile
2.5 dup true	2.5 2.5 true	interpret+check+compile
2.5 dup false	2.5 2.5 false	interpret+check+compile
2.5 dup none	2.5 2.5 none	interpret+check+compile
2.5 dup [1 2]	2.5 2.5 [1 2]	interpret+check+compile
2.5 dup dup	2.5 2.5 2.5	interpret+check+compile
2.5 dup drop	2.5	interpret+check+compile
2.5 dup not	2.5 false	interpret+check+compile
2.5 dup size	2.5 2	interpret+check+compile
2.5 dup add	5.0	interpret+check+compile
2.5 dup sub	0.0	interpret+check+compile
2.5 dup mul	6.25	interpret+check+compile
2.5 dup eq	true	interpret+check+compile
2.5 dup lt	false	interpret+check+compile
2.5 dup and	2.5	interpret+check+compile
2.5 dup swap	2.5 2.5	interpret+check+compile
2.5 drop 0	0	interpret+check+compile
2.5 drop 1	1	interpret+check+compile
2.5 drop 2.5	2.5	interpret+check+compile
2.5 drop 'x'	'x'	interpret+check+compile
2.5 drop true	true	interpret+check+compile
2.5 drop false	false	interpret+check+compile
2.5 drop none	none	interpret+check+compile
2.5 drop [1 2]	[1 2]	interpret+check+compile
2.5 not 0	2.5 true	interpret+check+compile
2.5 not 1	2.5 false	interpret+check+compile
2.5 not 2.5	2.5 false	interpret+check+compile
2.5 not 'x'	2.5 false	interpret+check+compile
2.5 not true	2.5 false	interpret+check+compile
2.5 not false	2.5 true	interpret+check+compile
2.5 not none	2.5 true	interpret+check+compile
2.5 not [1 2]	2.5 false	interpret+check+compile
2.5 size 0	2.5 0	interpret+check+compile
2.5 size 1	2.5 1	interpret+check+compile
2.5 size 2.5	2.5 2	interpret+check+compile
2.5 size 'x'	2.5 1	interpret+check+compile
2.5 size true	2.5 1	interpret+check+compile
2.5 size false	2.5 0	interpret+check+compile
2.5 size none	2.5 0	interpret+check+compile
2.5 size [1 2]	2.5 2	interpret+check+compile
2.5 add 0	2.5	interpret+check+compile
2.5 add 1	3.5	interpret+check+compile
2.5 add 2.5	5.0	interpret+check+compile
2.5 add 'x'	'2.5x'	interpret+check+compile
2.5 sub 0	2.5	interpret+check+compile
2.5 sub 1	1.5	interpret+check+compile
2.5 sub 2.5	0.0	interpret+check+compile
2.5 mul 0	0.0	interpret+check+compile
2.5 mul 1	2.5	interpret+check+compile
2.5 mul 2.5	6.25	interpret+check+compile
2.5 eq 0	false	interpret+check+compile
2.5 eq 1	false	interpret+check+compile
2.5 eq 2.5	true	interpret+check+compile
2.5 eq 'x'	false	interpret+check+compile
2.5 eq true	false	interpret+check+compile
2.5 eq false	false	interpret+check+compile
2.5 eq none	false	interpret+check+compile
2.5 eq [1 2]	false	interpret+check+compile
2.5 lt 0	false	interpret+check+compile
2.5 lt 1	false	interpret+check+compile
2.5 lt 2.5	false	interpret+check+compile
2.5 and 0	0	interpret+check+compile
2.5 and 1	1	interpret+check+compile
2.5 and 2.5	2.5	interpret+check+compile
2.5 and 'x'	'x'	interpret+check+compile
2.5 and true	true	interpret+check+compile
2.5 and false	false	interpret+check+compile
2.5 and none	none	interpret+check+compile
2.5 and [1 2]	[1 2]	interpret+check+compile
'x' 0 0	'x' 0 0	interpret+check+compile
'x' 0 1	'x' 0 1	interpret+check+compile
'x' 0 2.5	'x' 0 2.5	interpret+check+compile
'x' 0 'x'	'x' 0 'x'	interpret+check+compile
'x' 0 true	'x' 0 true	interpret+check+compile
'x' 0 false	'x' 0 false	interpret+check+compile
'x' 0 none	'x' 0 none	interpret+check+compile
'x' 0 [1 2]	'x' 0 [1 2]	interpret+check+compile
'x' 0 drop	'x'	interpret+check+compile
'x' 0 not	'x' true	interpret+check+compile
'x' 0 size	'x' 0	interpret+check+compile
'x' 0 add	'x0'	interpret+check+compile
'x' 0 eq	false	interpret+check+compile
'x' 0 and	0	interpret+check+compile
'x' 0 swap	0 'x'	interpret+check+compile
'x' 1 0	'x' 1 0	interpret+check+compile
'x' 1 1	'x' 1 1	interpret+check+compile
'x' 1 2.5	'x' 1 2.5	interpret+check+compile
'x' 1 'x'	'x' 1 'x'	interpret+check+compile
'x' 1 true	'x' 1 true	interpret+check+compile
'x' 1 false	'x' 1 false	interpret+check+compile
'x' 1 none	'x' 1 none	interpret+check+compile
'x' 1 [1 2]	'x' 1 [1 2]	interpret+check+compile
'x' 1 drop	'x'	interpret+check+compile
'x' 1 not	'x' false	interpret+check+compile
'x' 1 size	'x' 1	interpret+check+compile
'x' 1 add	'x1'	interpret+check+compile
'x' 1 eq	false	interpret+check+compile
'x' 1 and	1	interpret+check+compile
'x' 1 swap	1 'x'	interpret+check+compile
'x' 2.5 0	'x' 2.5 0	interpret+check+compile
'x' 2.5 1	'x' 2.5 1	interpret+check+compile
'x' 2.5 2.5	'x' 2.5 2.5	interpret+check+compile
'x' 2.5 'x'	'x' 2.5 'x'	interpret+check+compile
'x' 2.5 true	'x' 2.5 true	interpret+check+compile
'x' 2.5 false	'x' 2.5 false	interpret+check+compile
'x' 2.5 none	'x' 2.5 none	interpret+check+compile
'x' 2.5 [1 2]	'x' 2.5 [1 2]	interpret+check+compile
'x' 2.5 drop	'x'	interpret+check+compile
'x' 2.5 not	'x' false	interpret+check+compile
'x' 2.5 size	'x' 2	interpret+check+compile
'x' 2.5 add	'x2.5'	interpret+check+compile
'x' 2.5 eq	false	interpret+check+compile
'x' 2.5 and	2.5	interpret+check+compile
'x' 2.5 swap	2.5 'x'	interpret+check+compile
'x' 'x' 0	'x' 'x' 0	interpret+check+compile
'x' 'x' 1	'x' 'x' 1	interpret+check+compile
'x' 'x' 2.5	'x' 'x' 2.5	interpret+check+compile
'x' 'x' 'x'	'x' 'x' 'x'	interpret+check+compile
'x' 'x' true	'x' 'x' true	interpret+check+compile
'x' 'x' false	'x' 'x' false	interpret+check+compile
'x' 'x' none	'x' 'x' none	interpret+check+compile
'x' 'x' [1 2]	'x' 'x' [1 2]	interpret+check+compile
'x' 'x' drop	'x'	interpret+check+compile
'x' 'x' not	'x' false	interpret+check+compile
'x' 'x' size	'x' 1	interpret+check+compile
'x' 'x' add	'xx'	interpret+check+compile
'x' 'x' eq	true	interpret+check+compile
'x' 'x' lt	false	interpret+check+compile
'x' 'x' and	'x'	interpret+check+compile
'x' 'x' swap	'x' 'x'	interpret+check+compile
'x' true 0	'x' true 0	interpret+check+compile
'x' true 1	'x' true 1	interpret+check+compile
'x' true 2.5	'x' true 2.5	interpret+check+compile
'x' true 'x'	'x' true 'x'	interpret+check+compile
'x' true true	'x' true true	interpret+check+compile
'x' true false	'x' true false	interpret+check+compile
'x' true none	'x' true none	interpret+check+compile
'x' true [1 2]	'x' true [1 2]	interpret+check+compile
'x' true drop	'x'	interpret+check+compile
'x' true not	'x' false	interpret+check+compile
'x' true size	'x' 1	interpret+check+compile
'x' true add	'xtrue'	interpret+check+compile
'x' true eq	false	interpret+check+compile
'x' true and	true	interpret+check+compile
'x' true swap	true 'x'	interpret+check+compile
'x' false 0	'x' false 0	interpret+check+compile
'x' false 1	'x' false 1	interpret+check+compile
'x' false 2.5	'x' false 2.5	interpret+check+compile
'x' false 'x'	'x' false 'x'	interpret+check+compile
'x' false true	'x' false true	interpret+check+compile
'x' false false	'x' false false	interpret+check+compile
'x' false none	'x' false none	interpret+check+compile
'x' false [1 2]	'x' false [1 2]	interpret+check+compile
'x' false drop	'x'	interpret+check+compile
'x' false not	'x' true	interpret+check+compile
'x' false size	'x' 0	interpret+check+compile
'x' false add	'xfalse'	interpret+check+compile
'x' false eq	false	interpret+check+compile
'x' false and	false	interpret+check+compile
'x' false swap	false 'x'	interpret+check+compile
'x' none 0	'x' none 0	interpret+check+compile
'x' none 1	'x' none 1	interpret+check+compile
'x' none 2.5	'x' none 2.5	interpret+check+compile
'x' none 'x'	'x' none 'x'	interpret+check+compile
'x' none true	'x' none true	interpret+check+compile
'x' none false	'x' none false	interpret+check+compile
'x' none none	'x' none none	interpret+check+compile
'x' none [1 2]	'x' none [1 2]	interpret+check+compile
'x' none drop	'x'	interpret+check+compile
'x' none not	'x' true	interpret+check+compile
'x' none size	'x' 0	interpret+check+compile
'x' none eq	false	interpret+check+compile
'x' none and	none	interpret+check+compile
'x' none swap	none 'x'	interpret+check+compile
'x' [1 2] 0	'x' [1 2] 0	interpret+check+compile
'x' [1 2] 1	'x' [1 2] 1	interpret+check+compile
'x' [1 2] 2.5	'x' [1 2] 2.5	interpret+check+compile
'x' [1 2] 'x'	'x' [1 2] 'x'	interpret+check+compile
'x' [1 2] true	'x' [1 2] true	interpret+check+compile
'x' [1 2] false	'x' [1 2] false	interpret+check+compile
'x' [1 2] none	'x' [1 2] none	interpret+check+compile
'x' [1 2] [1 2]	'x' [1 2] [1 2]	interpret+check+compile
'x' [1 2] drop	'x'	interpret+check+compile
'x' [1 2] not	'x' false	interpret+check+compile
'x' [1 2] size	'x' 2	interpret+check+compile
'x' [1 2] eq	false	interpret+check+compile
'x' [1 2] and	[1 2]	interpret+check+compile
'x' [1 2] swap	[1 2] 'x'	interpret+check+compile
'x' dup 0	'x' 'x' 0	interpret+check+compile
'x' dup 1	'x' 'x' 1	interpret+check+compile
'x' dup 2.5	'x' 'x' 2.5	interpret+check+compile
'x' dup 'x'	'x' 'x' 'x'	interpret+check+compile
'x' dup true	'x' 'x' true	interpret+check+compile
'x' dup false	'x' 'x' false	interpret+check+compile
'x' dup none	'x' 'x' none	interpret+check+compile
'x' dup [1 2]	'x' 'x' [1 2]	interpret+check+compile
'x' dup dup	'x' 'x' 'x'	interpret+check+compile
'x' dup drop	'x'	interpret+check+compile
'x' dup not	'x' false	interpret+check+compile
'x' dup size	'x' 1	interpret+check+compile
'x' dup add	'xx'	interpret+check+compile
'x' dup eq	true	interpret+check+compile
'x' dup lt	false	interpret+check+compile
'x' dup and	'x'	interpret+check+compile
'x' dup swap	'x' 'x'	interpret+check+compile
'x' drop 0	0	interpret+check+compile
'x' drop 1	1	interpret+check+compile
'x' drop 2.5	2.5	interpret+check+compile
'x' drop 'x'	'x'	interpret+check+compile
'x' drop true	true	interpret+check+compile
'x' drop false	false	interpret+check+compile
'x' drop none	none	interpret+check+compile
'x' drop [1 2]	[1 2]	interpret+check+compile
'x' not 0	'x' true	interpret+check+compile
'x' not 1	'x' false	interpret+check+compile
'x' not 2.5	'x' false	interpret+check+compile
'x' not 'x'	'x' false	interpret+check+compile
'x' not true	'x' false	interpret+check+compile
'x' not false	'x' true	interpret+check+compile
'x' not none	'x' true	interpret+check+compile
'x' not [1 2]	'x' false	interpret+check+compile
'x' size 0	'x' 0	interpret+check+compile
'x' size 1	'x' 1	interpret+check+compile
'x' size 2.5	'x' 2	interpret+check+compile
'x' size 'x'	'x' 1	interpret+check+compile
'x' size true	'x' 1	interpret+check+compile
'x' size false	'x' 0	interpret+check+compile
'x' size none	'x' 0	interpret+check+compile
'x' size [1 2]	'x' 2	interpret+check+compile
'x' add 0	'x0'	interpret+check+compile
'x' add 1	'x1'	interpret+check+compile
'x' add 2.5	'x2.5'	interpret+check+compile
'x' add 'x'	'xx'	interpret+check+compile
'x' add true	'xtrue'	interpret+check+compile
'x' add false	'xfalse'	interpret+check+compile
'x' eq 0	false	interpret+check+compile
'x' eq 1	false	interpret+check+compile
'x' eq 2.5	false	interpret+check+compile
'x' eq 'x'	true	interpret+check+compile
'x' eq true	false	interpret+check+compile
'x' eq false	false	interpret+check+compile
'x' eq none	false	interpret+check+compile
'x' eq [1 2]	false	interpret+check+compile
'x' lt 'x'	false	interpret+check+compile
'x' and 0	0	interpret+check+compile
'x' and 1	1	interpret+check+compile
'x' and 2.5	2.5	interpret+check+compile
'x' and 'x'	'x'	interpret+check+compile
'x' and true	true	interpret+check+compile
'x' and false	false	interpret+check+compile
'x' and none	none	interpret+check+compile
'x' and [1 2]	[1 2]	interpret+check+compile
true 0 0	true 0 0	interpret+check+compile
true 0 1	true 0 1	interpret+check+compile
true 0 2.5	true 0 2.5	interpret+check+compile
true 0 'x'	true 0 'x'	interpret+check+compile
true 0 true	true 0 true	interpret+check+compile
true 0 false	true 0 false	interpret+check+compile
true 0 none	true 0 none	interpret+check+compile
true 0 [1 2]	true 0 [1 2]	interpret+check+compile
true 0 drop	true	interpret+check+compile
true 0 not	true true	interpret+check+compile
true 0 size	true 0	interpret+check+compile
true 0 eq	false	interpret+check+compile
true 0 and	0	interpret+check+compile
true 0 swap	0 true	interpret+check+compile
true 1 0	true 1 0	interpret+check+compile
true 1 1	true 1 1	interpret+check+compile
true 1 2.5	true 1 2.5	interpret+check+compile
true 1 'x'	true 1 'x'	interpret+check+compile
true 1 true	true 1 true	interpret+check+compile
true 1 false	true 1 false	interpret+check+compile
true 1 none	true 1 none	interpret+check+compile
true 1 [1 2]	true 1 [1 2]	interpret+check+compile
true 1 drop	true	interpret+check+compile
true 1 not	true false	interpret+check+compile
true 1 size	true 1	interpret+check+compile
true 1 eq	false	interpret+check+compile
true 1 and	1	interpret+check+compile
true 1 swap	1 true	interpret+check+compile
true 2.5 0	true 2.5 0	interpret+check+compile
true 2.5 1	true 2.5 1	interpret+check+compile
true 2.5 2.5	true 2.5 2.5	interpret+check+compile
true 2.5 'x'	true 2.5 'x'	interpret+check+compile
true 2.5 true	true 2.5 true	interpret+check+compile
true 2.5 false	true 2.5 false	interpret+check+compile
true 2.5 none	true 2.5 none	interpret+check+compile
true 2.5 [1 2]	true 2.5 [1 2]	interpret+check+compile
true 2.5 drop	true	interpret+check+compile
true 2.5 not	true false	interpret+check+compile
true 2.5 size	true 2	interpret+check+compile
true 2.5 eq	false	interpret+check+compile
true 2.5 and	2.5	interpret+check+compile
true 2.5 swap	2.5 true	interpret+check+compile
true 'x' 0	true 'x' 0	interpret+check+compile
true 'x' 1	true 'x' 1	interpret+check+compile
true 'x' 2.5	true 'x' 2.5	interpret+check+compile
true 'x' 'x'	true 'x' 'x'	interpret+check+compile
true 'x' true	true 'x' true	interpret+check+compile
true 'x' false	true 'x' false	interpret+check+compile
true 'x' none	true 'x' none	interpret+check+compile
true 'x' [1 2]	true 'x' [1 2]	interpret+check+compile
true 'x' drop	true	interpret+check+compile
true 'x' not	true false	interpret+check+compile
true 'x' size	true 1	interpret+check+compile
true 'x' add	'truex'	interpret+check+compile
true 'x' eq	false	interpret+check+compile
true 'x' and	'x'	interpret+check+compile
true 'x' swap	'x' true	interpret+check+compile
true true 0	true true 0	interpret+check+compile
true true 1	true true 1	interpret+check+compile
true true 2.5	true true 2.5	interpret+check+compile
true true 'x'	true true 'x'	interpret+check+compile
true true true	true true true	interpret+check+compile
true true false	true true false	interpret+check+compile
true true none	true true none	interpret+check+compile
true true [1 2]	true true [1 2]	interpret+check+compile
true true drop	true	interpret+check+compile
true true not	true false	interpret+check+compile
true true size	true 1	interpret+check+compile
true true eq	true	interpret+check+compile
true true lt	false	interpret+check+compile
true true and	true	interpret+check+compile
true true swap	true true	interpret+check+compile
true false 0	true false 0	interpret+check+compile
true false 1	true false 1	interpret+check+compile
true false 2.5	true false 2.5	interpret+check+compile
true false 'x'	true false 'x'	interpret+check+compile
true false true	true false true	interpret+check+compile
true false false	true false false	interpret+check+compile
true false none	true false none	interpret+check+compile
true false [1 2]	true false [1 2]	interpret+check+compile
true false drop	true	interpret+check+compile
true false not	true true	interpret+check+compile
true false size	true 0	interpret+check+compile
true false eq	false	interpret+check+compile
true false lt	false	interpret+check+compile
true false and	false	interpret+check+compile
true false swap	false true	interpret+check+compile
true none 0	true none 0	interpret+check+compile
true none 1	true none 1	interpret+check+compile
true none 2.5	true none 2.5	interpret+check+compile
true none 'x'	true none 'x'	interpret+check+compile
true none true	true none true	interpret+check+compile
true none false	true none false	interpret+check+compile
true none none	true none none	interpret+check+compile
true none [1 2]	true none [1 2]	interpret+check+compile
true none drop	true	interpret+check+compile
true none not	true true	interpret+check+compile
true none size	true 0	interpret+check+compile
true none eq	false	interpret+check+compile
true none and	none	interpret+check+compile
true none swap	none true	interpret+check+compile
true [1 2] 0	true [1 2] 0	interpret+check+compile
true [1 2] 1	true [1 2] 1	interpret+check+compile
true [1 2] 2.5	true [1 2] 2.5	interpret+check+compile
true [1 2] 'x'	true [1 2] 'x'	interpret+check+compile
true [1 2] true	true [1 2] true	interpret+check+compile
true [1 2] false	true [1 2] false	interpret+check+compile
true [1 2] none	true [1 2] none	interpret+check+compile
true [1 2] [1 2]	true [1 2] [1 2]	interpret+check+compile
true [1 2] drop	true	interpret+check+compile
true [1 2] not	true false	interpret+check+compile
true [1 2] size	true 2	interpret+check+compile
true [1 2] eq	false	interpret+check+compile
true [1 2] and	[1 2]	interpret+check+compile
true [1 2] swap	[1 2] true	interpret+check+compile
true dup 0	true true 0	interpret+check+compile
true dup 1	true true 1	interpret+check+compile
true dup 2.5	true true 2.5	interpret+check+compile
true dup 'x'	true true 'x'	interpret+check+compile
true dup true	true true true	interpret+check+compile
true dup false	true true false	interpret+check+compile
true dup none	true true none	interpret+check+compile
true dup [1 2]	true true [1 2]	interpret+check+compile
true dup dup	true true true	interpret+check+compile
true dup drop	true	interpret+check+compile
true dup not	true false	interpret+check+compile
true dup size	true 1	interpret+check+compile
true dup eq	true	interpret+check+compile
true dup lt	false	interpret+check+compile
true dup and	true	interpret+check+compile
true dup swap	true true	interpret+check+compile
true drop 0	0	interpret+check+compile
true drop 1	1	interpret+check+compile
true drop 2.5	2.5	interpret+check+compile
true drop 'x'	'x'	interpret+check+compile
true drop true	true	interpret+check+compile
true drop false	false	interpret+check+compile
true drop none	none	interpret+check+compile
true drop [1 2]	[1 2]	interpret+check+compile
true not 0	false 0	interpret+check+compile
true not 1	false 1	interpret+check+compile
true not 2.5	false 2.5	interpret+check+compile
true not 'x'	false 'x'	interpret+check+compile
true not true	true false	interpret+check+compile
true not false	true true	interpret+check+compile
true not none	false none	interpret+check+compile
true not [1 2]	false [1 2]	interpret+check+compile
true not dup	false false	interpret+check+compile
true not drop		interpret+check+compile
true not not	true	interpret+check+compile
true not size	0	interpret+check+compile
true size 0	true 0	interpret+check+compile
true size 1	true 1	interpret+check+compile
true size 2.5	true 2	interpret+check+compile
true size 'x'	true 1	interpret+check+compile
true size true	true 1	interpret+check+compile
true size false	true 0	interpret+check+compile
true size none	true 0	interpret+check+compile
true size [1 2]	true 2	interpret+check+compile
true add 'x'	'truex'	interpret+check+compile
true eq 0	false	interpret+check+compile
true eq 1	false	interpret+check+compile
true eq 2.5	false	interpret+check+compile
true eq 'x'	false	interpret+check+compile
true eq true	true	interpret+check+compile
true eq false	false	interpret+check+compile
true eq none	false	interpret+check+compile
true eq [1 2]	false	interpret+check+compile
true lt true	false	interpret+check+compile
true lt false	false	interpret+check+compile
true and 0	0	interpret+check+compile
true and 1	1	interpret+check+compile
true and 2.5	2.5	interpret+check+compile
true and 'x'	'x'	interpret+check+compile
true and true	true	interpret+check+compile
true and false	false	interpret+check+compile
true and none	none	interpret+check+compile
true and [1 2]	[1 2]	interpret+check+compile
false 0 0	false 0 0	interpret+check+compile
false 0 1	false 0 1	interpret+check+compile
false 0 2.5	false 0 2.5	interpret+check+compile
false 0 'x'	false 0 'x'	interpret+check+compile
false 0 true	false 0 true	interpret+check+compile
false 0 false	false 0 false	interpret+check+compile
false 0 none	false 0 none	interpret+check+compile
false 0 [1 2]	false 0 [1 2]	interpret+check+compile
false 0 drop	false	interpret+check+compile
false 0 not	false true	interpret+check+compile
false 0 size	false 0	interpret+check+compile
false 0 eq	false	interpret+check+compile
false 0 and	false	interpret+check+compile
false 0 swap	0 false	interpret+check+compile
false 1 0	false 1 0	interpret+check+compile
false 1 1	false 1 1	interpret+check+compile
false 1 2.5	false 1 2.5	interpret+check+compile
false 1 'x'	false 1 'x'	interpret+check+compile
false 1 true	false 1 true	interpret+check+compile
false 1 false	false 1 false	interpret+check+compile
false 1 none	false 1 none	interpret+check+compile
false 1 [1 2]	false 1 [1 2]	interpret+check+compile
false 1 drop	false	interpret+check+compile
false 1 not	false false	interpret+check+compile
false 1 size	false 1	interpret+check+compile
false 1 eq	false	interpret+check+compile
false 1 and	false	interpret+check+compile
false 1 swap	1 false	interpret+check+compile
false 2.5 0	false 2.5 0	interpret+check+compile
false 2.5 1	false 2.5 1	interpret+check+compile
false 2.5 2.5	false 2.5 2.5	interpret+check+compile
false 2.5 'x'	false 2.5 'x'	interpret+check+compile
false 2.5 true	false 2.5 true	interpret+check+compile
false 2.5 false	false 2.5 false	interpret+check+compile
false 2.5 none	false 2.5 none	interpret+check+compile
false 2.5 [1 2]	false 2.5 [1 2]	interpret+check+compile
false 2.5 drop	false	interpret+check+compile
false 2.5 not	false false	interpret+check+compile
false 2.5 size	false 2	interpret+check+compile
false 2.5 eq	false	interpret+check+compile
false 2.5 and	false	interpret+check+compile
false 2.5 swap	2.5 false	interpret+check+compile
false 'x' 0	false 'x' 0	interpret+check+compile
false 'x' 1	false 'x' 1	interpret+check+compile
false 'x' 2.5	false 'x' 2.5	interpret+check+compile
false 'x' 'x'	false 'x' 'x'	interpret+check+compile
false 'x' true	false 'x' true	interpret+check+compile
false 'x' false	false 'x' false	interpret+check+compile
false 'x' none	false 'x' none	interpret+check+compile
false 'x' [1 2]	false 'x' [1 2]	interpret+check+compile
false 'x' drop	false	interpret+check+compile
false 'x' not	false false	interpret+check+compile
false 'x' size	false 1	interpret+check+compile
false 'x' add	'falsex'	interpret+check+compile
false 'x' eq	false	interpret+check+compile
false 'x' and	false	interpret+check+compile
false 'x' swap	'x' false	interpret+check+compile
false true 0	false true 0	interpret+check+compile
false true 1	false true 1	interpret+check+compile
false true 2.5	false true 2.5	interpret+check+compile
false true 'x'	false true 'x'	interpret+check+compile
false true true	false true true	interpret+check+compile
false true false	false true false	interpret+check+compile
false true none	false true none	interpret+check+compile
false true [1 2]	false true [1 2]	interpret+check+compile
false true drop	false	interpret+check+compile
false true not	false false	interpret+check+compile
false true size	false 1	interpret+check+compile
false true eq	false	interpret+check+compile
false true lt	true	interpret+check+compile
false true and	false	interpret+check+compile
false true swap	true false	interpret+check+compile
false false 0	false false 0	interpret+check+compile
false false 1	false false 1	interpret+check+compile
false false 2.5	false false 2.5	interpret+check+compile
false false 'x'	false false 'x'	interpret+check+compile
false false true	false false true	interpret+check+compile
false false false	false false false	interpret+check+compile
false false none	false false none	interpret+check+compile
false false [1 2]	false false [1 2]	interpret+check+compile
false false drop	false	interpret+check+compile
false false not	false true	interpret+check+compile
false false size	false 0	interpret+check+compile
false false eq	true	interpret+check+compile
false false lt	false	interpret+check+compile
false false and	false	interpret+check+compile
false false swap	false false	interpret+check+compile
false none 0	false none 0	interpret+check+compile
false none 1	false none 1	interpret+check+compile
false none 2.5	false none 2.5	interpret+check+compile
false none 'x'	false none 'x'	interpret+check+compile
false none true	false none true	interpret+check+compile
false none false	false none false	interpret+check+compile
false none none	false none none	interpret+check+compile
false none [1 2]	false none [1 2]	interpret+check+compile
false none drop	false	interpret+check+compile
false none not	false true	interpret+check+compile
false none size	false 0	interpret+check+compile
false none eq	false	interpret+check+compile
false none and	false	interpret+check+compile
false none swap	none false	interpret+check+compile
false [1 2] 0	false [1 2] 0	interpret+check+compile
false [1 2] 1	false [1 2] 1	interpret+check+compile
false [1 2] 2.5	false [1 2] 2.5	interpret+check+compile
false [1 2] 'x'	false [1 2] 'x'	interpret+check+compile
false [1 2] true	false [1 2] true	interpret+check+compile
false [1 2] false	false [1 2] false	interpret+check+compile
false [1 2] none	false [1 2] none	interpret+check+compile
false [1 2] [1 2]	false [1 2] [1 2]	interpret+check+compile
false [1 2] drop	false	interpret+check+compile
false [1 2] not	false false	interpret+check+compile
false [1 2] size	false 2	interpret+check+compile
false [1 2] eq	false	interpret+check+compile
false [1 2] and	false	interpret+check+compile
false [1 2] swap	[1 2] false	interpret+check+compile
false dup 0	false false 0	interpret+check+compile
false dup 1	false false 1	interpret+check+compile
false dup 2.5	false false 2.5	interpret+check+compile
false dup 'x'	false false 'x'	interpret+check+compile
false dup true	false false true	interpret+check+compile
false dup false	false false false	interpret+check+compile
false dup none	false false none	interpret+check+compile
false dup [1 2]	false false [1 2]	interpret+check+compile
false dup dup	false false false	interpret+check+compile
false dup drop	false	interpret+check+compile
false dup not	false true	interpret+check+compile
false dup size	false 0	interpret+check+compile
false dup eq	true	interpret+check+compile
false dup lt	false	interpret+check+compile
false dup and	false	interpret+check+compile
false dup swap	false false	interpret+check+compile
false drop 0	0	interpret+check+compile
false drop 1	1	interpret+check+compile
false drop 2.5	2.5	interpret+check+compile
false drop 'x'	'x'	interpret+check+compile
false drop true	true	interpret+check+compile
false drop false	false	interpret+check+compile
false drop none	none	interpret+check+compile
false drop [1 2]	[1 2]	interpret+check+compile
false not 0	true 0	interpret+check+compile
false not 1	true 1	interpret+check+compile
false not 2.5	true 2.5	interpret+check+compile
false not 'x'	true 'x'	interpret+check+compile
false not true	false false	interpret+check+compile
false not false	false true	interpret+check+compile
false not none	true none	interpret+check+compile
false not [1 2]	true [1 2]	interpret+check+compile
false not dup	true true	interpret+check+compile
false not drop		interpret+check+compile
false not not	false	interpret+check+compile
false not size	1	interpret+check+compile
false size 0	false 0	interpret+check+compile
false size 1	false 1	interpret+check+compile
false size 2.5	false 2	interpret+check+compile
false size 'x'	false 1	interpret+check+compile
false size true	false 1	interpret+check+compile
false size false	false 0	interpret+check+compile
false size none	false 0	interpret+check+compile
false size [1 2]	false 2	interpret+check+compile
false add 'x'	'falsex'	interpret+check+compile
false eq 0	false	interpret+check+compile
false eq 1	false	interpret+check+compile
false eq 2.5	false	interpret+check+compile
false eq 'x'	false	interpret+check+compile
false eq true	false	interpret+check+compile
false eq false	true	interpret+check+compile
false eq none	false	interpret+check+compile
false eq [1 2]	false	interpret+check+compile
false lt true	true	interpret+check+compile
false lt false	false	interpret+check+compile
false and 0	false	interpret+check+compile
false and 1	false	interpret+check+compile
false and 2.5	false	interpret+check+compile
false and 'x'	false	interpret+check+compile
false and true	false	interpret+check+compile
false and false	false	interpret+check+compile
false and none	false	interpret+check+compile
false and [1 2]	false	interpret+check+compile
none 0 0	none 0 0	interpret+check+compile
none 0 1	none 0 1	interpret+check+compile
none 0 2.5	none 0 2.5	interpret+check+compile
none 0 'x'	none 0 'x'	interpret+check+compile
none 0 true	none 0 true	interpret+check+compile
none 0 false	none 0 false	interpret+check+compile
none 0 none	none 0 none	interpret+check+compile
