# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
1 [1 2] eq 0 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq 0 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq 1 dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq 1 drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq 1 not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq 1 size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq 1 eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq 1 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq 1 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq 2.5 dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq 2.5 drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq 2.5 not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq 2.5 size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq 2.5 eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq 2.5 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq 2.5 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq 'x' dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq 'x' drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq 'x' not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq 'x' size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq 'x' eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq 'x' and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq 'x' swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq true dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq true drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq true not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq true size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq true eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq true and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq true swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq false dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq false drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq false not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq false size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq false eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq false and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq false swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq none dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq none drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq none not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq none size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq none eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq none lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
1 [1 2] eq none and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq none swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] eq [1 2] dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] eq [1 2] drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] eq [1 2] not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] eq [1 2] size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] eq [1 2] eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] eq [1 2] and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] eq [1 2] swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] lt [1 2] drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] lt [1 2] not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] lt [1 2] size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] lt [1 2] eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] lt [1 2] swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and 0 dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and 0 drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and 0 not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and 0 size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and 0 eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and 0 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and 0 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and 1 dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and 1 drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and 1 not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and 1 size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and 1 eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and 1 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and 1 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and 2.5 dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and 2.5 drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and 2.5 not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and 2.5 size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and 2.5 eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and 2.5 and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and 2.5 swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and 'x' dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and 'x' drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and 'x' not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and 'x' size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and 'x' eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and 'x' and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and 'x' swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and true dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and true drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and true not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and true size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and true eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and true and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and true swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and false dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and false drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and false not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and false size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and false eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and false and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and false swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and none dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and none drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and none not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and none size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and none eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and none lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
1 [1 2] and none and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and none swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] and [1 2] dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] and [1 2] drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] and [1 2] not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] and [1 2] size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] and [1 2] eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] and [1 2] and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] and [1 2] swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] swap not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] swap not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] swap not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] swap not size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] swap not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] swap not and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] swap not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] swap size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 [1 2] swap size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] swap size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] swap size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] swap size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 [1 2] swap size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 [1 2] swap size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 [1 2] swap eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] swap eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] swap eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 [1 2] swap and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 [1 2] swap and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 [1 2] swap and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 0 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 0 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 0 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 0 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 0 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 0 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 0 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 0 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 0 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 0 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 0 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 0 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 0 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 0 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 0 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 0 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 0 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 0 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 0 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 0 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 0 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 0 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 0 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 0 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 0 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 0 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 0 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 0 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 0 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 0 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 0 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 0 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 0 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 0 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 0 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 0 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 0 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 0 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 0 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 0 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 0 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 0 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 0 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 0 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 0 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 1 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 1 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 1 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 1 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 1 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 1 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 1 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 1 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 1 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 1 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 1 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 1 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 1 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 1 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 1 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 1 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 1 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 1 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 1 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 1 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 1 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 1 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 1 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 1 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 1 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 1 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 1 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 1 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 1 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 1 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 1 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 1 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 1 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 1 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 1 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 1 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 1 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 1 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 1 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 1 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 1 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 1 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 1 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 1 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 1 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 1 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 1 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 1 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 1 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 1 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 2.5 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 2.5 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 2.5 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 2.5 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 2.5 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 2.5 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 2.5 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 2.5 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 2.5 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 2.5 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 2.5 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 2.5 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 2.5 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 2.5 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 2.5 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 2.5 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 2.5 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 2.5 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 2.5 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 2.5 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 2.5 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 2.5 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 2.5 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 2.5 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 2.5 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 2.5 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 2.5 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 2.5 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 2.5 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 2.5 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 2.5 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 2.5 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 2.5 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 2.5 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 2.5 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 2.5 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 2.5 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 2.5 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 2.5 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 2.5 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 2.5 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 2.5 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 2.5 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 2.5 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 2.5 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 2.5 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 2.5 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 2.5 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 2.5 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 2.5 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 'x' 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
1 dup 'x' not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 'x' not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 'x' not not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 'x' not size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 'x' not add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 'x' not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 'x' not and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 'x' not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 'x' size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 'x' size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 'x' size not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 'x' size size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 'x' size add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 'x' size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 'x' size and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 'x' size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 'x' eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 'x' eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 'x' eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 'x' eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 'x' eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 'x' eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 'x' eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 'x' eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 'x' eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
1 dup 'x' eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
1 dup 'x' and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
1 dup 'x' and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
1 dup 'x' and not	compile-refused: operand of unknown provenance or not statically materialisable at not
1 dup 'x' and size	compile-refused: operand of unknown provenance or not statically materialisable at size
1 dup 'x' and add	compile-refused: operand of unknown provenance or not statically materialisable at add
1 dup 'x' and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
1 dup 'x' and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
1 dup 'x' and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
1 dup 'x' and and	compile-refused: operand of unknown provenance or not statically materialisable at and
